path,true,predicted,sm0,sm1,sm2,sm3
images/1045_1119_10_122_0.png,0,0,0.9956054,0.0031013251,0.0012266926,6.648195e-05
images/1045_1119_10_123_0.png,0,0,0.9930419,0.0063030506,0.00063762936,1.7541824e-05
images/1045_1119_10_124_0.png,0,0,0.99135125,0.0071957237,0.001407986,4.5049786e-05
images/1045_1119_10_125_0.png,0,0,0.9877224,0.00986964,0.0022730636,0.00013490215
images/1045_1119_10_126_0.png,0,0,0.98658144,0.011412245,0.0019749494,3.138351e-05
images/1045_1119_10_127_0.png,0,0,0.9814595,0.014898278,0.0035883144,5.387173e-05
images/1045_1119_10_128_0.png,0,0,0.98734844,0.011020116,0.0015898473,4.162876e-05
images/1045_1119_10_129_0.png,0,0,0.98225963,0.0155869275,0.00210159,5.1852647e-05
images/1045_1119_10_12_0.png,0,0,0.9636241,0.027994795,0.0018761555,0.006505015
images/1045_1119_10_130_0.png,0,0,0.985371,0.012547806,0.0020548236,2.6383788e-05
images/1045_1119_10_131_0.png,0,0,0.9533535,0.04238757,0.0041956333,6.3292624e-05
images/1045_1119_10_132_0.png,0,0,0.9811499,0.016029125,0.0028009636,2.0015425e-05
images/1045_1119_10_133_0.png,0,0,0.9920448,0.006755799,0.0011714309,2.80318e-05
images/1045_1119_10_134_0.png,0,0,0.98819214,0.008648259,0.003075797,8.3781786e-05
images/1045_1119_10_135_0.png,0,0,0.98723197,0.010735266,0.0019572794,7.551287e-05
images/1045_1119_10_136_0.png,0,0,0.989824,0.008665515,0.0014655767,4.4832468e-05
images/1045_1119_10_137_0.png,0,0,0.98305696,0.015588188,0.0012890684,6.5766144e-05
images/1045_1119_10_138_0.png,0,0,0.982068,0.015509924,0.002379519,4.25604e-05
images/1045_1119_10_139_0.png,0,0,0.9890731,0.008577704,0.0022505722,9.854124e-05
images/1045_1119_10_13_0.png,0,0,0.97223085,0.024208752,0.00077651686,0.0027838917
images/1045_1119_10_140_0.png,0,0,0.9688653,0.023976106,0.00706232,9.628173e-05
images/1045_1119_10_141_0.png,0,0,0.9303354,0.053882997,0.015690818,9.087962e-05
images/1045_1119_10_142_0.png,0,0,0.9711294,0.0256931,0.0031419687,3.5615223e-05
images/1045_1119_10_143_0.png,0,0,0.94571525,0.044312757,0.009833413,0.00013850073
images/1045_1119_10_144_0.png,0,0,0.95186025,0.03535598,0.012660262,0.00012356447
images/1045_1119_10_145_0.png,0,0,0.8903265,0.088283636,0.021225255,0.00016464177
images/1045_1119_10_146_0.png,0,0,0.9314169,0.05946477,0.009016404,0.00010195641
images/1045_1119_10_147_0.png,0,0,0.9261524,0.063242726,0.010394751,0.00021009699
images/1045_1119_10_148_0.png,0,0,0.9479845,0.040341187,0.011440548,0.00023376806
images/1045_1119_10_149_0.png,0,0,0.9688047,0.026374748,0.0047335853,8.6938715e-05
images/1045_1119_10_14_0.png,0,0,0.9673474,0.028458491,0.0011363833,0.0030578182
images/1045_1119_10_150_0.png,0,0,0.95318604,0.032794155,0.013945798,7.407691e-05
images/1045_1119_10_151_0.png,0,0,0.94214493,0.048943125,0.008755799,0.00015616267
images/1045_1119_10_152_0.png,0,0,0.97190464,0.0263869,0.0016669354,4.162748e-05
images/1045_1119_10_153_0.png,0,0,0.953122,0.043207698,0.0036200515,5.0210907e-05
images/1045_1119_10_154_0.png,0,0,0.9465913,0.043438926,0.009870529,9.919718e-05
images/1045_1119_10_155_0.png,0,0,0.92762154,0.06615373,0.006074108,0.00015058706
images/1045_1119_10_156_0.png,0,0,0.9234599,0.06641231,0.009127626,0.001000192
images/1045_1119_10_157_0.png,0,0,0.91020423,0.080310576,0.009097435,0.00038768857
images/1045_1119_10_158_0.png,0,0,0.9758136,0.020492136,0.003606594,8.769923e-05
images/1045_1119_10_159_0.png,0,0,0.9785583,0.016529778,0.004803234,0.000108704065
images/1045_1119_10_15_0.png,0,0,0.9577412,0.04006712,0.0010872493,0.0011044183
images/1045_1119_10_160_0.png,0,0,0.986089,0.0113766575,0.00247344,6.0879465e-05
images/1045_1119_10_161_0.png,0,0,0.9838223,0.013442371,0.0026092494,0.00012611966
images/1045_1119_10_162_0.png,0,0,0.98230195,0.01638849,0.0012121638,9.735984e-05
images/1045_1119_10_163_0.png,0,0,0.9755873,0.02325909,0.0010287239,0.00012486485
images/1045_1119_10_164_0.png,0,0,0.9396419,0.054285843,0.005387081,0.0006852044
images/1045_1119_10_165_0.png,0,0,0.9521491,0.04360202,0.0039932877,0.0002555459
images/1045_1119_10_166_0.png,0,0,0.96327674,0.027246827,0.009209849,0.00026660637
images/1045_1119_10_167_0.png,0,0,0.972838,0.022832617,0.0042595393,6.982194e-05
images/1045_1119_10_168_0.png,0,0,0.9788416,0.012568898,0.008355748,0.00023381658
images/1045_1119_10_169_0.png,0,0,0.9870961,0.011086023,0.0017537908,6.4098655e-05
images/1045_1119_10_16_0.png,0,0,0.9484492,0.0472126,0.0020865402,0.0022516127
images/1045_1119_10_170_0.png,0,0,0.97444725,0.022805162,0.0026141277,0.00013343789
images/1045_1119_10_171_0.png,0,0,0.9717271,0.025719872,0.002356649,0.00019646318
images/1045_1119_10_172_0.png,0,0,0.9854204,0.0116206,0.0028190243,0.00013988826
images/1045_1119_10_173_0.png,0,0,0.9855806,0.012821264,0.0015117526,8.634081e-05
images/1045_1119_10_174_0.png,0,0,0.9858118,0.009512215,0.0046233865,5.2570005e-05
images/1045_1119_10_175_0.png,0,0,0.9859443,0.010248331,0.0037832337,2.4257439e-05
images/1045_1119_10_176_0.png,0,0,0.98130614,0.01717006,0.0015104676,1.3353635e-05
images/1045_1119_10_177_0.png,0,0,0.9790845,0.019482378,0.0014045838,2.8534421e-05
images/1045_1119_10_178_0.png,0,0,0.92053246,0.07603472,0.0034191555,1.3632008e-05
images/1045_1119_10_179_0.png,0,0,0.8717951,0.12445047,0.0037191533,3.5171204e-05
images/1045_1119_10_17_0.png,0,0,0.97030616,0.027152259,0.0011203367,0.0014212113
images/1045_1119_10_180_0.png,0,0,0.9776398,0.021425286,0.00091524806,1.970363e-05
images/1045_1119_10_181_0.png,0,0,0.9905481,0.008580855,0.0008596618,1.1446714e-05
images/1045_1119_10_182_0.png,0,0,0.98802865,0.011609968,0.00035759818,3.76802e-06
images/1045_1119_10_183_0.png,0,0,0.9838411,0.013765073,0.0023691254,2.4656829e-05
images/1045_1119_10_184_0.png,0,0,0.98872733,0.008524761,0.0026175864,0.0001303068
images/1045_1119_10_185_0.png,0,0,0.9893758,0.00891579,0.0012688381,0.0004395473
images/1045_1119_10_186_0.png,0,0,0.9911668,0.005427562,0.0016165129,0.0017892245
images/1045_1119_10_187_0.png,0,0,0.99250644,0.004568038,0.001892085,0.001033403
images/1045_1119_10_188_0.png,0,0,0.9886669,0.010125448,0.0010978598,0.00010984154
images/1045_1119_10_189_0.png,0,0,0.98095095,0.016252117,0.002653962,0.00014296592
images/1045_1119_10_18_0.png,0,0,0.9585377,0.03873979,0.0012240647,0.0014985366
images/1045_1119_10_190_0.png,0,0,0.981676,0.0127800945,0.0033061067,0.0022378217
images/1045_1119_10_191_0.png,0,0,0.8773932,0.029637376,0.04364464,0.049324818
images/1045_1119_10_192_0.png,0,0,0.7688271,0.049341906,0.1154379,0.06639309
images/1045_1119_10_193_0.png,0,0,0.7617658,0.05912813,0.08569364,0.09341247
images/1045_1119_10_194_0.png,0,0,0.44851536,0.059324443,0.21428025,0.27787992
images/1045_1119_10_195_0.png,0,0,0.55278224,0.052423287,0.24732317,0.14747131
images/1045_1119_10_196_0.png,0,0,0.7223799,0.11400798,0.099343084,0.06426901
images/1045_1119_10_197_0.png,0,0,0.96824676,0.010628478,0.012950217,0.008174581
images/1045_1119_10_198_0.png,0,0,0.877723,0.047442827,0.028335612,0.046498626
images/1045_1119_10_199_0.png,0,0,0.7337334,0.06711527,0.024074756,0.1750766
images/1045_1119_10_19_0.png,0,0,0.95537007,0.042113636,0.0007159514,0.001800359
images/1045_1119_10_1_0.png,0,0,0.9717068,0.024358097,0.0004588722,0.0034762234
images/1045_1119_10_200_0.png,0,0,0.83865196,0.01832514,0.0074127284,0.1356101
images/1045_1119_10_201_0.png,0,0,0.87384135,0.033501226,0.009376754,0.0832807
images/1045_1119_10_202_0.png,0,0,0.9684552,0.013504544,0.013861404,0.004178901
images/1045_1119_10_203_0.png,0,0,0.9702509,0.01638756,0.00997026,0.003391282
images/1045_1119_10_204_0.png,0,0,0.94831324,0.012330413,0.018329112,0.02102724
images/1045_1119_10_205_0.png,0,0,0.96637183,0.014068795,0.009871757,0.009687598
images/1045_1119_10_206_0.png,0,0,0.9922497,0.0028575181,0.0027027694,0.0021899573
images/1045_1119_10_207_0.png,0,0,0.9918475,0.004436525,0.0026597288,0.0010562517
images/1045_1119_10_208_0.png,0,0,0.9256004,0.008463726,0.028437614,0.037498202
images/1045_1119_10_209_0.png,0,0,0.91785496,0.028475255,0.023335118,0.030334674
images/1045_1119_10_20_0.png,0,0,0.9603014,0.034531597,0.0034749373,0.0016920399
images/1045_1119_10_210_0.png,0,0,0.9521649,0.011253427,0.012911473,0.023670154
images/1045_1119_10_211_0.png,0,0,0.89959973,0.0093437815,0.029158875,0.061897695
images/1045_1119_10_212_0.png,0,0,0.7808035,0.019301552,0.02757068,0.17232423
images/1045_1119_10_213_0.png,0,0,0.69292176,0.01376821,0.047602657,0.24570736
images/1045_1119_10_214_0.png,0,0,0.7004904,0.019641513,0.05411448,0.22575358
images/1045_1119_10_215_0.png,0,0,0.67707896,0.022179846,0.017889814,0.2828514
images/1045_1119_10_216_0.png,0,0,0.7925087,0.035282534,0.024113707,0.14809504
images/1045_1119_10_217_0.png,0,0,0.6111057,0.012592581,0.016971184,0.35933056
images/1045_1119_10_218_0.png,0,0,0.641812,0.02544286,0.020710085,0.31203505
images/1045_1119_10_219_0.png,0,0,0.5683988,0.025518948,0.028799184,0.37728307
images/1045_1119_10_21_0.png,0,0,0.97538775,0.022903822,0.00090482476,0.00080357137
images/1045_1119_10_223_0.png,0,0,0.85337454,0.034538522,0.0139735425,0.098113365
images/1045_1119_10_224_0.png,0,0,0.91789925,0.028064005,0.014072696,0.03996404
images/1045_1119_10_225_0.png,0,0,0.9567825,0.019338895,0.010115298,0.013763241
images/1045_1119_10_226_0.png,0,0,0.92767173,0.029171826,0.0099169165,0.033239584
images/1045_1119_10_227_0.png,0,0,0.7506966,0.012858106,0.017599419,0.21884584
images/1045_1119_10_228_0.png,0,0,0.7485507,0.01134159,0.01970874,0.220399
images/1045_1119_10_229_0.png,0,0,0.8627549,0.009839054,0.017452069,0.10995404
images/1045_1119_10_22_0.png,0,0,0.9698529,0.026722921,0.0013574804,0.0020667033
images/1045_1119_10_230_0.png,0,0,0.72689056,0.005677181,0.008214815,0.25921747
images/1045_1119_10_231_0.png,0,0,0.72439134,0.0056230496,0.0055684466,0.26441714
images/1045_1119_10_234_0.png,0,0,0.7972113,0.009784446,0.0048796255,0.18812457
images/1045_1119_10_235_0.png,0,0,0.5496283,0.017129706,0.007814371,0.4254276
images/1045_1119_10_237_0.png,0,0,0.62344784,0.020776713,0.00847193,0.34730354
images/1045_1119_10_239_0.png,0,0,0.6694858,0.022439506,0.010764599,0.29731008
images/1045_1119_10_23_0.png,0,0,0.9904446,0.00758007,0.0012007586,0.00077461544
images/1045_1119_10_240_0.png,0,0,0.7080469,0.036549065,0.03351876,0.22188517
images/1045_1119_10_242_0.png,0,0,0.58565015,0.026956849,0.01808558,0.3693075
images/1045_1119_10_243_0.png,0,0,0.5594433,0.016791815,0.026764099,0.39700085
images/1045_1119_10_244_0.png,0,0,0.6964339,0.016358675,0.01826523,0.26894224
images/1045_1119_10_245_0.png,0,0,0.66208357,0.044586662,0.06854784,0.22478198
images/1045_1119_10_246_0.png,0,0,0.8167367,0.025839237,0.016684351,0.14073975
images/1045_1119_10_247_0.png,0,0,0.8359871,0.018741712,0.028084619,0.11718656
images/1045_1119_10_248_0.png,0,0,0.8347317,0.012240111,0.03697352,0.11605464
images/1045_1119_10_249_0.png,0,0,0.7819689,0.015524729,0.03416436,0.16834201
images/1045_1119_10_24_0.png,0,0,0.9918013,0.006133059,0.0012816215,0.00078402366
images/1045_1119_10_25_0.png,0,0,0.9945977,0.0034261493,0.0013077887,0.0006683283
images/1045_1119_10_26_0.png,0,0,0.996557,0.0020388833,0.0006737545,0.00073040114
images/1045_1119_10_27_0.png,0,0,0.9974017,0.001756749,0.00060142524,0.00024021439
images/1045_1119_10_28_0.png,0,0,0.99716944,0.0014078149,0.0009414787,0.00048133696
images/1045_1119_10_29_0.png,0,0,0.9980671,0.00097574113,0.00077863823,0.00017864423
images/1045_1119_10_2_0.png,0,0,0.96170163,0.03050359,0.00058307155,0.007211651
images/1045_1119_10_30_0.png,0,0,0.99243504,0.0032816448,0.003640683,0.00064263126
images/1045_1119_10_31_0.png,0,0,0.99327624,0.0034902003,0.0025983586,0.00063525944
images/1045_1119_10_32_0.png,0,0,0.9926842,0.0032204431,0.0034615498,0.00063381484
images/1045_1119_10_33_0.png,0,0,0.98536116,0.0075428914,0.0039314246,0.0031645922
images/1045_1119_10_34_0.png,0,0,0.9946074,0.0032462662,0.0008876148,0.0012587465
images/1045_1119_10_35_0.png,0,0,0.9914555,0.006028175,0.0012562063,0.0012600867
images/1045_1119_10_36_0.png,0,0,0.9942462,0.004300984,0.00095815206,0.00049470586
images/1045_1119_10_37_0.png,0,0,0.99252385,0.0058378745,0.0008645787,0.0007737487
images/1045_1119_10_38_0.png,0,0,0.9904393,0.0077843587,0.00083656306,0.000939768
images/1045_1119_10_39_0.png,0,0,0.98379266,0.013201499,0.0018302806,0.0011756554
images/1045_1119_10_3_0.png,0,0,0.94512784,0.04693314,0.00068037974,0.007258598
images/1045_1119_10_40_0.png,0,0,0.97581494,0.018528529,0.0027020695,0.002954513
images/1045_1119_10_41_0.png,0,0,0.9779087,0.019254247,0.0018888162,0.0009483129
images/1045_1119_10_42_0.png,0,0,0.9787031,0.015733961,0.0039572963,0.0016055856
images/1045_1119_10_43_0.png,0,0,0.9872745,0.010002887,0.001986179,0.00073641643
images/1045_1119_10_44_0.png,0,0,0.9898606,0.008744186,0.0010785164,0.00031674083
images/1045_1119_10_45_0.png,0,0,0.9906275,0.006377644,0.0024433208,0.00055156625
images/1045_1119_10_46_0.png,0,0,0.98934525,0.008443781,0.0017623123,0.0004486372
images/1045_1119_10_47_0.png,0,0,0.9711204,0.025533121,0.0029492932,0.00039719976
images/1045_1119_10_48_0.png,0,0,0.96738493,0.026490396,0.005839379,0.00028525773
images/1045_1119_10_49_0.png,0,0,0.95472664,0.039145187,0.005683399,0.00044471605
images/1045_1119_10_4_0.png,0,0,0.92742556,0.06366124,0.0008075391,0.00810564
images/1045_1119_10_50_0.png,0,0,0.90561503,0.086554974,0.0073825237,0.00044752273
images/1045_1119_10_51_0.png,0,0,0.9024236,0.07066188,0.026351333,0.0005630721
images/1045_1119_10_52_0.png,0,0,0.88622624,0.09741453,0.014613796,0.0017454723
images/1045_1119_10_53_0.png,0,0,0.8583253,0.11211832,0.018093182,0.011463174
images/1045_1119_10_54_0.png,0,0,0.8914872,0.08516355,0.0077688913,0.015580406
images/1045_1119_10_55_0.png,0,0,0.8941029,0.08021554,0.012087598,0.01359401
images/1045_1119_10_56_0.png,0,0,0.93298304,0.047583148,0.008904136,0.0105297
images/1045_1119_10_57_0.png,0,0,0.9621814,0.028426034,0.0068414863,0.002551144
images/1045_1119_10_58_0.png,0,0,0.9124617,0.06616509,0.01087157,0.010501659
images/1045_1119_10_59_0.png,0,0,0.88914835,0.061017994,0.0088743195,0.040959284
images/1045_1119_10_5_0.png,0,0,0.96046287,0.03206583,0.0007209561,0.006750325
images/1045_1119_10_60_0.png,0,0,0.94741267,0.029176783,0.0032285748,0.02018191
images/1045_1119_10_61_0.png,0,0,0.96979743,0.016840301,0.0045521944,0.008810069
images/1045_1119_10_62_0.png,0,0,0.97988164,0.01349685,0.005062397,0.0015591935
images/1045_1119_10_63_0.png,0,0,0.98043585,0.014256315,0.0032675643,0.0020402947
images/1045_1119_10_64_0.png,0,0,0.99001783,0.0077385684,0.0010590656,0.0011845645
images/1045_1119_10_65_0.png,0,0,0.97775424,0.019146392,0.002003634,0.001095742
images/1045_1119_10_66_0.png,0,0,0.96561015,0.02794587,0.0050715194,0.0013724904
images/1045_1119_10_67_0.png,0,0,0.9802169,0.015375365,0.0040188404,0.00038893402
images/1045_1119_10_68_0.png,0,0,0.99099827,0.0076380814,0.0013240644,3.9585313e-05
images/1045_1119_10_69_0.png,0,0,0.99550545,0.0036773034,0.0006991526,0.000118132404
images/1045_1119_10_6_0.png,0,0,0.9628765,0.030721653,0.0007218093,0.005680034
images/1045_1119_10_70_0.png,0,0,0.9918243,0.006658345,0.0012379639,0.00027943886
images/1045_1119_10_71_0.png,0,0,0.982024,0.014555663,0.0030678504,0.00035253522
images/1045_1119_10_72_0.png,0,0,0.98430943,0.013949217,0.0012138977,0.0005275016
images/1045_1119_10_73_0.png,0,0,0.98038256,0.017042352,0.0020447066,0.0005304256
images/1045_1119_10_74_0.png,0,0,0.95795697,0.035724685,0.005468567,0.00084979326
images/1045_1119_10_75_0.png,0,0,0.98134196,0.0166719,0.0015572403,0.0004289838
images/1045_1119_10_76_0.png,0,0,0.9866976,0.011051553,0.0016717819,0.00057901326
images/1045_1119_10_77_0.png,0,0,0.9909765,0.007223888,0.0012222328,0.00057739974
images/1045_1119_10_78_0.png,0,0,0.9822015,0.014623827,0.0021708803,0.0010037293
images/1045_1119_10_79_0.png,0,0,0.98099005,0.016738461,0.0018335443,0.00043788715
images/1045_1119_10_7_0.png,0,0,0.94415975,0.050373226,0.0011190365,0.0043479973
images/1045_1119_10_80_0.png,0,0,0.9839631,0.013237096,0.002337126,0.0004626497
images/1045_1119_10_81_0.png,0,0,0.9923994,0.0061055287,0.0013964942,9.8656e-05
images/1045_1119_10_82_0.png,0,0,0.99446094,0.0047734785,0.00071725156,4.8376656e-05
images/1045_1119_10_83_0.png,0,0,0.9944746,0.0050890855,0.00038069763,5.561498e-05
images/1045_1119_10_84_0.png,0,0,0.995395,0.0038162246,0.00068502687,0.0001037121
images/1045_1119_10_85_0.png,0,0,0.9844589,0.012686644,0.0023189555,0.000535484
images/1045_1119_10_86_0.png,0,0,0.9813002,0.014506577,0.0036123209,0.00058096624
images/1045_1119_10_87_0.png,0,0,0.9746952,0.018364917,0.006598348,0.0003415687
images/1045_1119_10_88_0.png,0,0,0.9789443,0.014023344,0.006734932,0.00029739158
images/1045_1119_10_89_0.png,0,0,0.9812199,0.008925354,0.00960924,0.00024546258
images/1045_1119_10_8_0.png,0,0,0.968581,0.025585478,0.0007210115,0.005112559
images/1045_1119_10_90_0.png,0,0,0.9893826,0.006077276,0.004491411,4.8712835e-05
images/1045_1119_10_91_0.png,0,0,0.9760474,0.015084733,0.008719689,0.0001481576
images/1045_1119_10_92_0.png,0,0,0.98549753,0.011659608,0.002792843,4.998365e-05
images/1045_1119_10_93_0.png,0,0,0.9913367,0.006469668,0.0020838524,0.000109867506
images/1045_1119_10_94_0.png,0,0,0.98411316,0.013490877,0.0022839913,0.00011200073
images/1045_1119_10_95_0.png,0,0,0.9843448,0.011474468,0.0040608943,0.00011990052
images/1045_1119_10_96_0.png,0,0,0.9896702,0.0075507686,0.0025436133,0.00023546291
images/1045_1119_10_97_0.png,0,0,0.985216,0.0093228435,0.005182582,0.0002786037
images/1045_1119_10_98_0.png,0,0,0.9911787,0.007243458,0.0014736546,0.00010412377
images/1045_1119_10_99_0.png,0,0,0.9908634,0.00830328,0.00078438665,4.883891e-05
images/1045_1119_10_9_0.png,0,0,0.95784193,0.03614034,0.0006918872,0.005325867
images/1045_1119_11_0_0.png,0,0,0.8278303,0.16796668,0.004034932,0.00016812963
images/1045_1119_11_100_0.png,0,0,0.68744385,0.296167,0.015992243,0.0003968725
images/1045_1119_11_101_0.png,0,0,0.67125964,0.28248996,0.0449816,0.0012688474
images/1045_1119_11_102_0.png,0,0,0.72855306,0.22137085,0.048777133,0.0012989484
images/1045_1119_11_103_0.png,0,0,0.4385547,0.4073833,0.15192577,0.0021362484
images/1045_1119_11_104_0.png,0,0,0.55321646,0.3514296,0.09384913,0.0015048496
images/1045_1119_11_105_0.png,0,0,0.70603764,0.2513883,0.041563172,0.0010109182
images/1045_1119_11_106_0.png,0,0,0.7289045,0.2294029,0.041011874,0.0006807059
images/1045_1119_11_107_0.png,0,0,0.75597084,0.21982439,0.02399984,0.00020484964
images/1045_1119_11_108_0.png,0,0,0.75593716,0.22165124,0.022016492,0.000395147
images/1045_1119_11_109_0.png,0,0,0.7052345,0.28463882,0.009985077,0.0001415655
images/1045_1119_11_10_0.png,0,0,0.6537215,0.3407344,0.005361676,0.00018251136
images/1045_1119_11_110_0.png,0,0,0.69531316,0.28342384,0.020812767,0.00045029545
images/1045_1119_11_111_0.png,0,0,0.7627722,0.21346502,0.023112424,0.00065032986
images/1045_1119_11_112_0.png,0,0,0.7653292,0.21430184,0.020053355,0.0003156325
images/1045_1119_11_113_0.png,0,0,0.7248133,0.26310223,0.011910273,0.00017418433
images/1045_1119_11_114_0.png,0,0,0.7904471,0.1801955,0.029254697,0.000102725295
images/1045_1119_11_115_0.png,0,0,0.7945245,0.17353794,0.031794243,0.0001433421
images/1045_1119_11_116_0.png,0,0,0.68396276,0.2485709,0.06727838,0.00018795698
images/1045_1119_11_117_0.png,0,0,0.8854626,0.10252809,0.0119690085,4.024674e-05
images/1045_1119_11_118_0.png,0,0,0.906077,0.073952384,0.01988788,8.277863e-05
images/1045_1119_11_119_0.png,0,0,0.8046861,0.15940158,0.035746828,0.00016547041
images/1045_1119_11_11_0.png,0,0,0.551393,0.44158083,0.006875815,0.00015039442
images/1045_1119_11_120_0.png,0,0,0.78940505,0.15205368,0.057893123,0.00064818334
images/1045_1119_11_121_0.png,0,0,0.6969423,0.24909906,0.053726155,0.00023245436
images/1045_1119_11_122_0.png,0,0,0.5664345,0.38800663,0.045325186,0.00023366482
images/1045_1119_11_123_0.png,0,0,0.61895436,0.32541922,0.055409778,0.00021654658
images/1045_1119_11_124_0.png,0,0,0.5519707,0.31675062,0.12941693,0.0018616962
images/1045_1119_11_125_0.png,0,0,0.61432546,0.31887278,0.064605504,0.0021962242
images/1045_1119_11_126_0.png,0,0,0.60445666,0.35035342,0.043743562,0.001446365
images/1045_1119_11_127_0.png,0,0,0.5588791,0.3452018,0.084636934,0.011282207
images/1045_1119_11_128_0.png,0,0,0.45632,0.2273059,0.29210776,0.024266401
images/1045_1119_11_129_0.png,0,0,0.48255274,0.2769701,0.22935934,0.0111178765
images/1045_1119_11_12_0.png,0,0,0.57063437,0.42204422,0.0070654578,0.0002559045
images/1045_1119_11_130_0.png,0,0,0.3814633,0.26407087,0.3252749,0.029190911
images/1045_1119_11_132_0.png,0,0,0.55901206,0.24949019,0.17730416,0.014193589
images/1045_1119_11_134_0.png,0,0,0.56786317,0.3450362,0.08378139,0.0033192507
images/1045_1119_11_135_0.png,0,0,0.53395486,0.38576764,0.076946765,0.003330714
images/1045_1119_11_136_0.png,0,0,0.48967108,0.4594828,0.04596987,0.004876197
images/1045_1119_11_13_0.png,0,0,0.5770856,0.4128622,0.009931921,0.00012020352
images/1045_1119_11_147_0.png,0,0,0.42029756,0.41024768,0.16853715,0.00091763603
images/1045_1119_11_148_0.png,0,0,0.54241234,0.37406436,0.08285094,0.00067232887
images/1045_1119_11_150_0.png,0,0,0.54235756,0.38646683,0.069803275,0.0013723453
images/1045_1119_11_152_0.png,0,0,0.5507328,0.36305097,0.081380844,0.004835355
images/1045_1119_11_155_0.png,0,0,0.5774259,0.33435556,0.08552639,0.0026921413
images/1045_1119_11_156_0.png,0,0,0.58926374,0.38632601,0.023012409,0.0013978657
images/1045_1119_11_157_0.png,0,0,0.65503216,0.29553807,0.04831465,0.0011151035
images/1045_1119_11_158_0.png,0,0,0.4197521,0.3979806,0.1752913,0.006975971
images/1045_1119_11_159_0.png,0,0,0.49808723,0.41168648,0.08611352,0.0041127424
images/1045_1119_11_15_0.png,0,0,0.57150036,0.4264003,0.0020108765,8.848641e-05
images/1045_1119_11_160_0.png,0,0,0.8218693,0.15780446,0.019927518,0.000398731
images/1045_1119_11_161_0.png,0,0,0.8326114,0.13356747,0.033334006,0.00048709233
images/1045_1119_11_162_0.png,0,0,0.7632463,0.20393704,0.032039236,0.0007773622
images/1045_1119_11_163_0.png,0,0,0.78001297,0.17802778,0.03954696,0.0024122747
images/1045_1119_11_164_0.png,0,0,0.7835203,0.18471429,0.029869683,0.0018957736
images/1045_1119_11_165_0.png,0,0,0.7189004,0.25337464,0.026590453,0.0011345036
images/1045_1119_11_166_0.png,0,0,0.62574923,0.35269448,0.02083373,0.00072249246
images/1045_1119_11_167_0.png,0,0,0.63516146,0.34867024,0.015798127,0.00037008716
images/1045_1119_11_169_0.png,0,0,0.5062466,0.45401973,0.039304357,0.00042929142
images/1045_1119_11_16_0.png,0,0,0.6380448,0.35988516,0.0019585176,0.00011157631
images/1045_1119_11_170_0.png,0,0,0.52867615,0.44841236,0.022112764,0.0007986559
images/1045_1119_11_17_0.png,0,0,0.5183521,0.47621825,0.005206598,0.00022303645
images/1045_1119_11_184_0.png,0,0,0.54317904,0.441914,0.014782434,0.00012458986
images/1045_1119_11_185_0.png,0,0,0.5574042,0.42153063,0.020891167,0.00017394421
images/1045_1119_11_186_0.png,0,0,0.5250602,0.454335,0.020467918,0.00013691586
