path,true,predicted,sm0,sm1,sm2,sm3
images/1017_1047_11_39_1.png,1,3,0.015965395,0.2137509,0.35570997,0.4145738
images/1017_1047_11_3_2.png,2,1,0.3519558,0.46138588,0.17271502,0.013943306
images/1017_1047_11_44_2.png,2,1,0.35270414,0.4735078,0.1540712,0.019716883
images/1017_1047_11_4_2.png,2,1,0.31271458,0.46513504,0.18185611,0.040294245
images/1017_1047_11_50_2.png,2,3,0.06671619,0.24967489,0.33294696,0.35066205
images/1017_1047_11_51_2.png,2,1,0.13447641,0.37963897,0.33914465,0.14673999
images/1017_1047_11_52_2.png,2,1,0.05848329,0.34097722,0.31637082,0.2841687
images/1017_1047_11_53_2.png,2,1,0.12968506,0.31151143,0.27221763,0.2865859
images/1017_1047_11_56_2.png,2,3,0.017720325,0.10671173,0.27011293,0.60545504
images/1017_1047_11_57_2.png,2,1,0.2431686,0.40952203,0.2563938,0.09091563
images/1017_1047_11_58_2.png,2,1,0.06442639,0.4514776,0.30053797,0.18355802
images/1017_1047_11_59_2.png,2,1,0.21286166,0.41174963,0.29111633,0.084272355
images/1017_1047_11_5_2.png,2,1,0.17384596,0.5313826,0.2500256,0.04474579
images/1017_1047_11_60_2.png,2,1,0.214674,0.43464422,0.2849065,0.06577527
images/1017_1047_11_61_2.png,2,1,0.13460088,0.33809152,0.29275563,0.234552
images/1017_1047_11_62_2.png,2,1,0.112017356,0.34742263,0.30209577,0.23846431
images/1017_1047_11_63_2.png,2,1,0.13022508,0.5627121,0.23421966,0.07284313
images/1017_1047_11_64_2.png,2,1,0.18844604,0.5648051,0.22206008,0.024688747
images/1017_1047_11_65_2.png,2,1,0.12613194,0.42783627,0.3139716,0.13206017
images/1017_1047_11_66_2.png,2,1,0.1688404,0.48035982,0.25891957,0.091880225
images/1017_1047_11_67_2.png,2,1,0.10986471,0.42495388,0.3467199,0.11846151
images/1017_1047_11_68_2.png,2,1,0.27477115,0.44029745,0.21758808,0.06734333
images/1017_1047_11_71_1.png,1,2,0.08451369,0.36509305,0.4203294,0.13006379
images/1017_1047_11_72_1.png,1,2,0.09302344,0.3418691,0.36917654,0.19593096
images/1017_1047_11_7_2.png,2,1,0.17634359,0.67863053,0.13287723,0.012148727
images/1017_1047_11_83_1.png,1,3,0.027230494,0.33271408,0.30472553,0.33532986
images/1017_1047_11_84_1.png,1,2,0.097415015,0.30066893,0.3746712,0.22724491
images/1017_1047_11_8_2.png,2,1,0.15464173,0.45955628,0.29317796,0.09262399
images/1017_1047_11_93_1.png,1,3,0.031166648,0.1869229,0.25025502,0.53165543
images/1017_1047_11_9_2.png,2,1,0.01241046,0.72450566,0.2151267,0.047957115
images/1017_1047_12_0_1.png,1,0,0.50259846,0.4743086,0.02073808,0.0023548556
images/1017_1047_12_102_1.png,1,2,0.016299987,0.40192217,0.548504,0.033273824
images/1017_1047_12_109_1.png,1,0,0.6382946,0.30444542,0.044015914,0.01324405
images/1017_1047_12_110_1.png,1,0,0.6219372,0.37302303,0.0048588035,0.00018089543
images/1017_1047_12_112_1.png,1,2,0.016992057,0.39073327,0.45314893,0.13912569
images/1017_1047_12_11_1.png,1,2,0.0010299096,0.11578377,0.78149873,0.10168758
images/1017_1047_12_12_1.png,1,2,0.0048206174,0.43114227,0.55103236,0.013004736
images/1017_1047_12_13_1.png,1,2,0.0011956855,0.24879967,0.7248255,0.0251791
images/1017_1047_12_14_1.png,1,2,0.004335522,0.43653885,0.52137405,0.037751626
images/1017_1047_12_15_1.png,1,2,0.0071100215,0.4644529,0.5102848,0.018152371
images/1017_1047_12_16_1.png,1,2,0.0035460398,0.29339468,0.6867461,0.016313158
images/1017_1047_12_17_1.png,1,2,0.0019571588,0.1671423,0.8190584,0.0118421335
images/1017_1047_12_20_1.png,1,2,0.0025947616,0.35541686,0.6165506,0.025437718
images/1017_1047_12_21_1.png,1,2,4.8993264e-05,0.017452221,0.9784428,0.004056006
images/1017_1047_12_23_1.png,1,2,0.0021329455,0.30116585,0.672244,0.024457188
images/1017_1047_12_24_1.png,1,2,0.0004419074,0.090076275,0.8382927,0.07118912
images/1017_1047_12_25_1.png,1,2,0.026167754,0.30781212,0.5976248,0.06839536
images/1017_1047_12_38_2.png,2,1,0.010520121,0.506225,0.39344278,0.089812115
images/1017_1047_12_39_2.png,2,1,0.021232296,0.56419593,0.35774872,0.0568231
images/1017_1047_12_40_2.png,2,1,0.020600272,0.508629,0.37998536,0.09078536
images/1017_1047_12_41_2.png,2,1,0.015002393,0.46037596,0.39987177,0.12474991
images/1017_1047_12_42_2.png,2,1,0.017029453,0.50071704,0.35335028,0.12890321
images/1017_1047_12_44_2.png,2,1,0.11936314,0.3928742,0.34070474,0.14705788
images/1017_1047_12_45_1.png,1,0,0.51551044,0.4524511,0.029253384,0.0027849872
images/1017_1047_12_52_1.png,1,0,0.5145581,0.45918602,0.024024835,0.0022311048
images/1017_1047_12_5_1.png,1,2,0.0037342391,0.39363226,0.5570563,0.045577254
images/1017_1047_12_66_1.png,1,2,0.072290145,0.3643387,0.39841175,0.1649594
images/1017_1047_12_69_1.png,1,2,0.062957965,0.35323408,0.37900683,0.2048012
images/1017_1047_12_6_1.png,1,2,0.0016111605,0.13086851,0.6907607,0.17675966
images/1017_1047_12_70_2.png,2,1,0.07900014,0.7579667,0.15394844,0.009084716
images/1017_1047_12_71_2.png,2,1,0.02314144,0.7166605,0.24608055,0.014117487
images/1017_1047_12_72_2.png,2,1,0.16840917,0.7112269,0.103426345,0.016937586
images/1017_1047_12_73_2.png,2,1,0.039528202,0.7100616,0.22869699,0.021713192
images/1017_1047_12_75_2.png,2,1,0.0135888215,0.5647988,0.4037019,0.017910553
images/1017_1047_12_77_2.png,2,1,0.06528134,0.7961076,0.13525525,0.0033558032
images/1017_1047_12_78_2.png,2,1,0.0134746805,0.8204462,0.16050977,0.005569324
images/1017_1047_12_79_2.png,2,1,0.03700261,0.5896056,0.3318457,0.04154604
images/1017_1047_12_7_1.png,1,2,0.0011957171,0.14499366,0.805464,0.048346553
images/1017_1047_12_80_2.png,2,1,0.13401116,0.67684424,0.16840991,0.020734653
images/1017_1047_12_81_2.png,2,1,0.034400042,0.67283165,0.27523267,0.017535642
images/1017_1047_12_82_2.png,2,1,0.06217563,0.71200013,0.19957292,0.026251335
images/1017_1047_12_84_2.png,2,1,0.014956396,0.47729835,0.46839842,0.039346784
images/1017_1047_12_85_2.png,2,1,0.03289278,0.6841686,0.2606046,0.022334024
images/1017_1047_12_86_2.png,2,1,0.055635154,0.542686,0.34071234,0.060966477
images/1017_1047_12_87_2.png,2,1,0.03743369,0.55950767,0.34543318,0.057625435
images/1017_1047_12_88_2.png,2,1,0.009617963,0.6223849,0.31827486,0.049722236
images/1017_1047_12_8_1.png,1,2,0.0034246675,0.43434793,0.5198641,0.04236331
images/1017_1047_12_91_2.png,2,1,0.06432236,0.8567585,0.07657598,0.0023431499
images/1017_1047_12_92_2.png,2,1,0.07473932,0.74235445,0.17505331,0.007852903
images/1017_1047_12_93_1.png,1,0,0.46643096,0.3815223,0.115649,0.036397677
images/1017_1047_12_95_1.png,1,2,0.016910143,0.25165492,0.6596473,0.071787685
images/1017_1047_12_96_1.png,1,2,0.014384744,0.29259378,0.4481609,0.24486063
images/1017_1047_12_97_1.png,1,2,0.013219122,0.30000946,0.56911504,0.117656395
images/1017_1047_12_98_1.png,1,2,0.09436589,0.2660002,0.4143851,0.22524871
images/1017_1047_13_101_1.png,1,2,0.05539182,0.25891653,0.44126907,0.2444226
images/1017_1047_13_102_1.png,1,2,0.087141156,0.24139918,0.36579537,0.30566433
images/1017_1047_13_103_1.png,1,2,0.029371079,0.18936074,0.50658345,0.27468467
images/1017_1047_13_104_1.png,1,2,0.023909777,0.17281361,0.48720828,0.31606838
images/1017_1047_13_108_2.png,2,1,0.16959147,0.5702406,0.20028163,0.059886254
images/1017_1047_13_10_2.png,2,3,0.1162962,0.27399093,0.28503668,0.32467622
images/1017_1047_13_11_2.png,2,3,0.06464563,0.19958705,0.25905788,0.4767095
images/1017_1047_13_13_1.png,1,2,0.036297325,0.38786924,0.40689692,0.16893646
images/1017_1047_13_14_1.png,1,3,0.055370532,0.17254448,0.29436636,0.47771868
images/1017_1047_13_21_2.png,2,3,0.02637681,0.22643828,0.3567058,0.39047903
images/1017_1047_13_24_2.png,2,1,0.07079485,0.586418,0.27267125,0.07011596
images/1017_1047_13_29_3.png,3,2,0.040600494,0.19240843,0.46428174,0.3027093
images/1017_1047_13_2_1.png,1,2,0.016669711,0.18715861,0.5938144,0.2023573
images/1017_1047_13_30_3.png,3,2,0.017033422,0.25043178,0.46119016,0.27134463
images/1017_1047_13_31_3.png,3,2,0.06800833,0.28963062,0.3863805,0.25598055
images/1017_1047_13_3_1.png,1,2,0.03880692,0.22191812,0.37163818,0.36763674
images/1017_1047_13_40_3.png,3,2,0.018680008,0.11689187,0.43372467,0.43070343
images/1017_1047_13_4_1.png,1,2,0.10510409,0.36950567,0.44522572,0.080164514
images/1017_1047_13_5_2.png,2,1,0.22844385,0.43272978,0.19319832,0.14562802
images/1017_1047_13_6_2.png,2,3,0.070034735,0.28547797,0.28791273,0.35657457
images/1017_1047_13_73_3.png,3,1,0.25690913,0.34330398,0.1980393,0.20174755
images/1017_1047_13_78_3.png,3,2,0.02258711,0.14006938,0.45789975,0.37944382
images/1017_1047_13_80_3.png,3,2,0.07408225,0.2835899,0.46756995,0.17475788
images/1017_1047_13_84_2.png,2,3,0.02612796,0.1237589,0.34280616,0.507307
images/1017_1047_13_85_2.png,2,3,0.010796329,0.08535253,0.24447496,0.6593762
images/1017_1047_13_89_2.png,2,3,0.034413315,0.13885765,0.26554388,0.5611852
images/1017_1047_13_93_2.png,2,3,0.03568407,0.19570678,0.3602318,0.4083774
images/1017_1047_14_100_2.png,2,1,0.045500655,0.34680936,0.31855524,0.2891348
images/1017_1047_14_101_2.png,2,3,0.067904636,0.24378741,0.3082377,0.38007033
images/1017_1047_14_102_2.png,2,3,0.017470445,0.18938604,0.29334816,0.49979535
images/1017_1047_14_103_2.png,2,3,0.040815726,0.21723585,0.33048663,0.41146186
images/1017_1047_14_104_2.png,2,3,0.026316255,0.13199311,0.25906938,0.5826213
images/1017_1047_14_105_2.png,2,3,0.0074310307,0.19062231,0.21300891,0.5889377
images/1017_1047_14_18_3.png,3,2,0.0025633066,0.17112347,0.54168665,0.2846265
images/1017_1047_14_70_3.png,3,1,0.09944311,0.7869779,0.09416729,0.01941178
images/1017_1047_14_85_2.png,2,1,0.008869572,0.37472093,0.34652883,0.26988065
images/1017_1047_14_86_2.png,2,3,0.0668699,0.23940465,0.25841996,0.4353055
images/1017_1047_14_88_2.png,2,1,0.02730278,0.36980408,0.26932925,0.33356383
images/1017_1047_14_90_2.png,2,3,0.030892218,0.24389705,0.28011614,0.4450946
images/1017_1047_14_91_2.png,2,1,0.005850187,0.54193026,0.37295973,0.07925984
images/1017_1047_14_92_2.png,2,1,0.006415927,0.58710647,0.2957367,0.11074085
images/1017_1047_14_94_2.png,2,3,0.012315853,0.15244384,0.24777661,0.5874636
images/1017_1047_14_95_2.png,2,1,0.096527286,0.53148293,0.23751731,0.13447244
images/1017_1047_14_96_2.png,2,1,0.08825766,0.43348053,0.30348673,0.17477506
images/1017_1047_14_97_2.png,2,1,0.06682697,0.37581494,0.3556965,0.20166162
images/1017_1047_14_98_2.png,2,3,0.023731852,0.2575596,0.35628036,0.36242813
images/1017_1047_14_99_2.png,2,3,0.010469303,0.11638771,0.19388665,0.67925626
images/1017_1047_1_102_2.png,2,3,0.048139047,0.16038665,0.23032977,0.5611446
images/1017_1047_1_106_2.png,2,1,0.007963381,0.56187767,0.35757607,0.07258285
images/1017_1047_1_110_2.png,2,1,0.23086664,0.63651717,0.120843336,0.011772907
images/1017_1047_1_111_2.png,2,1,0.10734394,0.4540722,0.31578934,0.12279453
images/1017_1047_1_112_2.png,2,1,0.06781288,0.5881048,0.24535447,0.09872787
images/1017_1047_1_113_2.png,2,1,0.1517633,0.77653027,0.06317771,0.00852876
images/1017_1047_1_114_2.png,2,3,0.014412806,0.13767794,0.2461315,0.60177773
images/1017_1047_1_115_2.png,2,1,0.25216255,0.6058073,0.12933189,0.01269825
images/1017_1047_1_1_2.png,2,3,0.014210085,0.09867973,0.23139898,0.65571123
images/1017_1047_1_20_2.png,2,3,0.00022030898,0.013537649,0.35954615,0.6266958
images/1017_1047_1_23_2.png,2,3,0.00047386473,0.0226222,0.3563494,0.62055457
images/1017_1047_1_28_2.png,2,3,0.00058811734,0.046589263,0.31102857,0.641794
images/1017_1047_1_30_2.png,2,3,0.010290346,0.1263993,0.2157425,0.6475678
images/1017_1047_1_31_2.png,2,3,0.004186792,0.0693183,0.3460501,0.5804448
images/1017_1047_1_32_2.png,2,3,0.0016908888,0.12234189,0.38262627,0.49334097
images/1017_1047_1_33_2.png,2,3,0.0122168865,0.14672755,0.36177087,0.47928467
images/1017_1047_1_36_2.png,2,3,0.038673844,0.23725915,0.33529752,0.38876954
images/1017_1047_1_4_2.png,2,3,0.0008377693,0.030650698,0.2872462,0.68126535
images/1017_1047_1_51_2.png,2,1,0.030481277,0.45621064,0.45210546,0.061202615
images/1017_1047_1_54_2.png,2,1,0.005706296,0.6609478,0.31929106,0.014054861
images/1017_1047_1_55_2.png,2,1,0.046277262,0.5490697,0.32449374,0.08015927
images/1017_1047_1_56_2.png,2,1,0.029724237,0.4804799,0.39064187,0.09915395
images/1017_1047_1_57_2.png,2,1,0.028928367,0.45878753,0.41765365,0.09463043
images/1017_1047_1_58_2.png,2,1,0.012173869,0.4856613,0.47883675,0.023328166
images/1017_1047_1_59_2.png,2,1,0.021861475,0.5606762,0.38605815,0.03140418
images/1017_1047_1_62_2.png,2,1,0.02220483,0.5705297,0.36999124,0.037274238
images/1017_1047_1_64_2.png,2,1,0.06647849,0.89052635,0.04083775,0.0021574018
images/1017_1047_1_65_2.png,2,0,0.5429573,0.4358401,0.019971427,0.0012311515
images/1017_1047_1_70_2.png,2,1,0.030658562,0.61568934,0.3298338,0.023818338
images/1017_1047_1_71_2.png,2,1,0.04196403,0.5569141,0.3358722,0.06524971
images/1017_1047_1_73_2.png,2,3,0.016643822,0.13478485,0.3449273,0.503644
images/1017_1047_1_74_2.png,2,3,0.034881447,0.21805067,0.2885138,0.4585541
images/1017_1047_1_75_2.png,2,3,0.053952347,0.2806406,0.2624577,0.4029493
images/1017_1047_1_76_2.png,2,1,0.28023615,0.5509879,0.14835826,0.020417713
images/1017_1047_1_79_2.png,2,1,0.09434245,0.44871882,0.3778079,0.07913087
images/1017_1047_1_7_2.png,2,3,0.0016066312,0.11719026,0.29450294,0.5867002
images/1017_1047_1_80_2.png,2,1,0.19519174,0.45256093,0.29823378,0.054013543
images/1017_1047_1_81_2.png,2,3,0.012046648,0.09532382,0.25747362,0.6351559
images/1017_1047_1_83_2.png,2,1,0.11121036,0.573079,0.2710792,0.044631418
images/1017_1047_1_85_2.png,2,1,0.25420758,0.4420073,0.17716171,0.1266234
images/1017_1047_1_86_2.png,2,3,0.0056199254,0.063189566,0.24246195,0.6887286
images/1017_1047_1_88_2.png,2,3,0.0046267672,0.054677006,0.36312637,0.57756984
images/1017_1047_1_8_2.png,2,3,0.0010656061,0.036020964,0.26502123,0.69789225
images/1017_1047_1_99_2.png,2,1,0.27395734,0.41577855,0.21153636,0.098727785
images/1017_1047_2_0_0.png,0,1,0.26650983,0.49545416,0.1927052,0.045330763
images/1017_1047_2_100_2.png,2,1,0.023735166,0.35246512,0.3089522,0.3148475
images/1017_1047_2_101_2.png,2,1,0.1998368,0.48455,0.24341542,0.072197825
images/1017_1047_2_102_2.png,2,1,0.27641103,0.43734646,0.22216477,0.06407773
images/1017_1047_2_107_2.png,2,3,0.02163215,0.11052876,0.1608041,0.70703506
images/1017_1047_2_108_2.png,2,3,0.021833481,0.13166386,0.19538859,0.6511141
images/1017_1047_2_109_2.png,2,1,0.37792996,0.4936505,0.116111726,0.012307809
images/1017_1047_2_10_0.png,0,3,0.020330321,0.27106762,0.23036389,0.47823814
images/1017_1047_2_110_2.png,2,1,0.07163219,0.37260678,0.29005593,0.2657052
images/1017_1047_2_11_0.png,0,1,0.14499371,0.51019585,0.2369667,0.10784371
images/1017_1047_2_12_0.png,0,1,0.28454882,0.53794295,0.15635233,0.02115586
images/1017_1047_2_13_0.png,0,1,0.20638542,0.7458261,0.046774983,0.0010133816
images/1017_1047_2_14_0.png,0,3,0.089408636,0.19460227,0.22158915,0.49439996
images/1017_1047_2_15_0.png,0,3,0.012186562,0.17813447,0.17288768,0.6367913
images/1017_1047_2_16_2.png,2,1,0.37012532,0.4852125,0.13169797,0.012964258
images/1017_1047_2_17_2.png,2,1,0.18575254,0.47159433,0.2338626,0.10879051
images/1017_1047_2_18_2.png,2,3,0.01075948,0.06268899,0.09817871,0.82837284
images/1017_1047_2_19_2.png,2,1,0.022682717,0.52422714,0.29578987,0.15730031
images/1017_1047_2_20_2.png,2,1,0.010487772,0.40283915,0.28690857,0.29976454
images/1017_1047_2_21_2.png,2,1,0.022035927,0.7592682,0.19400539,0.024690486
images/1017_1047_2_22_2.png,2,1,0.022295572,0.66786367,0.25106806,0.058772672
images/1017_1047_2_23_2.png,2,1,0.021161184,0.50484765,0.2803652,0.19362605
images/1017_1047_2_24_2.png,2,3,0.0065432834,0.056810033,0.11452937,0.8221174
images/1017_1047_2_25_2.png,2,1,0.019628068,0.45257714,0.3466552,0.18113956
images/1017_1047_2_26_2.png,2,1,0.14553222,0.3507362,0.25096887,0.25276273
images/1017_1047_2_27_2.png,2,3,0.019756878,0.27474397,0.32759875,0.37790036
images/1017_1047_2_28_2.png,2,1,0.117542975,0.7528513,0.11456423,0.01504146
images/1017_1047_2_29_2.png,2,3,0.00690703,0.12605016,0.18765807,0.67938477
images/1017_1047_2_2_0.png,0,1,0.2783595,0.5175064,0.17458451,0.029549591
images/1017_1047_2_30_2.png,2,3,0.023214502,0.111932315,0.18987566,0.6749775
images/1017_1047_2_31_2.png,2,3,0.09105593,0.2388337,0.27631843,0.39379188
images/1017_1047_2_32_2.png,2,3,0.06318272,0.26600924,0.25882468,0.41198334
images/1017_1047_2_3_0.png,0,1,0.111574754,0.62705404,0.21430649,0.047064755
images/1017_1047_2_40_0.png,0,1,0.22732553,0.5616276,0.18760033,0.023446519
images/1017_1047_2_41_0.png,0,1,0.122122236,0.5985158,0.22725622,0.052105676
images/1017_1047_2_42_0.png,0,1,0.21721008,0.47599941,0.2471536,0.059636876
images/1017_1047_2_43_0.png,0,1,0.13020597,0.4222429,0.31288064,0.13467048
images/1017_1047_2_44_0.png,0,1,0.123801894,0.4768437,0.27817303,0.12118136
images/1017_1047_2_45_0.png,0,1,0.2638762,0.55487007,0.16323663,0.018017154
images/1017_1047_2_46_0.png,0,1,0.3210916,0.4608921,0.17832352,0.039692763
images/1017_1047_2_47_0.png,0,3,0.04968595,0.16700342,0.20877124,0.57453936
images/1017_1047_2_48_0.png,0,1,0.18474017,0.5594276,0.21578632,0.040045854
images/1017_1047_2_49_0.png,0,3,0.087636285,0.24948832,0.28621152,0.37666386
images/1017_1047_2_4_0.png,0,1,0.16667297,0.56544733,0.22829486,0.039584823
images/1017_1047_2_50_0.png,0,1,0.063297875,0.865758,0.06985474,0.0010893894
images/1017_1047_2_51_0.png,0,1,0.24869916,0.5639616,0.16343352,0.023905657
images/1017_1047_2_53_1.png,1,3,0.014771994,0.07852318,0.1357966,0.7709082
images/1017_1047_2_58_0.png,0,1,0.11683568,0.4538354,0.29322386,0.13610503
images/1017_1047_2_59_0.png,0,1,0.17402445,0.3729822,0.33940157,0.11359177
images/1017_1047_2_5_0.png,0,1,0.41915524,0.4720446,0.100535005,0.008265266
images/1017_1047_2_60_0.png,0,1,0.24827261,0.54131305,0.17717302,0.033241335
images/1017_1047_2_64_1.png,1,3,0.11968081,0.23363085,0.27622825,0.37046015
images/1017_1047_2_65_1.png,1,3,0.031772792,0.16730557,0.21269812,0.58822346
images/1017_1047_2_68_1.png,1,3,0.15858434,0.26075763,0.25892618,0.32173178
images/1017_1047_2_6_0.png,0,3,0.022161078,0.3322456,0.24245156,0.40314174
images/1017_1047_2_70_1.png,1,3,0.020101989,0.15954901,0.20613828,0.6142108
images/1017_1047_2_71_1.png,1,3,0.072354436,0.25616634,0.26834852,0.4031307
images/1017_1047_2_73_1.png,1,3,0.049014736,0.25669196,0.30166522,0.39262804
images/1017_1047_2_7_0.png,0,1,0.3075715,0.50268674,0.1654234,0.02431838
images/1017_1047_2_87_1.png,1,3,0.04913382,0.32038456,0.22072536,0.4097562
images/1017_1047_2_88_1.png,1,3,0.09541001,0.30490628,0.2631255,0.3365582
images/1017_1047_2_8_0.png,0,1,0.29423147,0.5036634,0.17364489,0.028460234
images/1017_1047_2_95_1.png,1,3,0.14331637,0.2566667,0.29287603,0.30714092
images/1017_1047_2_98_1.png,1,3,0.016445806,0.23615807,0.22286649,0.52452964
images/1017_1047_2_99_1.png,1,3,0.024076361,0.09458462,0.15524518,0.7260938
images/1017_1047_2_9_0.png,0,3,0.00043989348,0.013804668,0.034886178,0.9508693
images/1017_1047_4_0_2.png,2,1,0.003008763,0.58160204,0.3805807,0.034808524
images/1017_1047_4_100_1.png,1,2,0.024232842,0.33881536,0.5016024,0.13534941
images/1017_1047_4_102_1.png,1,3,0.07976382,0.232224,0.21570392,0.47230828
images/1017_1047_4_105_1.png,1,2,0.017609766,0.30709583,0.53703654,0.13825785
images/1017_1047_4_106_1.png,1,2,0.08172699,0.2918235,0.3199747,0.3064748
images/1017_1047_4_107_1.png,1,2,0.003750802,0.24202311,0.741716,0.012509972
images/1017_1047_4_108_1.png,1,2,0.021373805,0.21606162,0.45948586,0.3030787
images/1017_1047_4_109_1.png,1,3,0.038265727,0.18303135,0.21221174,0.5664912
images/1017_1047_4_110_2.png,2,3,0.018017659,0.16129982,0.18636541,0.6343171
images/1017_1047_4_113_2.png,2,3,0.04744252,0.2629884,0.30053008,0.389039
images/1017_1047_4_11_2.png,2,1,0.07718918,0.5081809,0.32148004,0.09314989
images/1017_1047_4_18_3.png,3,2,0.014783835,0.231587,0.45603696,0.2975923
images/1017_1047_4_19_3.png,3,2,0.10439346,0.23824584,0.3538444,0.3035163
images/1017_1047_4_21_3.png,3,1,0.0129035795,0.5085144,0.26167965,0.2169024
images/1017_1047_4_25_3.png,3,1,0.040268425,0.3511459,0.2748102,0.33377546
images/1017_1047_4_27_3.png,3,2,0.056718707,0.2640635,0.3742862,0.30493155
images/1017_1047_4_29_3.png,3,1,0.015779043,0.49809778,0.34485626,0.14126702
images/1017_1047_4_2_2.png,2,1,0.09103869,0.44009387,0.3752863,0.09358114
images/1017_1047_4_30_3.png,3,2,0.084267884,0.33035034,0.38116348,0.20421824
images/1017_1047_4_31_3.png,3,1,0.075924166,0.3411635,0.31746373,0.26544863
images/1017_1047_4_32_3.png,3,2,0.03385885,0.28062898,0.36127496,0.3242372
images/1017_1047_4_33_3.png,3,2,0.053261753,0.31686375,0.33188564,0.29798883
images/1017_1047_4_34_3.png,3,2,0.038492814,0.32703012,0.32730484,0.30717218
images/1017_1047_4_35_3.png,3,2,0.02636283,0.34566244,0.40378755,0.22418717
images/1017_1047_4_36_3.png,3,1,0.10598815,0.43977675,0.2845548,0.16968031
images/1017_1047_4_3_2.png,2,1,0.28183,0.46541747,0.16621965,0.086532824
images/1017_1047_4_41_3.png,3,1,0.10228751,0.45336074,0.27888703,0.16546471
images/1017_1047_4_42_3.png,3,1,0.12574588,0.4129011,0.34565708,0.115695864
