true,predicted,sm0,sm1,sm2,sm3
3,3,1.2608662e-05,0.0009204922,0.010861032,0.9882059
3,3,4.9844497e-05,0.0029281091,0.020421417,0.97660065
3,3,0.0001603468,0.009710716,0.05472714,0.93540174
3,3,0.00021488525,0.017801577,0.1020485,0.879935
3,3,0.00025780432,0.013628494,0.07720342,0.90891033
3,3,0.00018227374,0.009698047,0.050596714,0.939523
3,3,0.00013226981,0.009777467,0.057827514,0.9322627
3,3,7.736923e-05,0.004186039,0.027233893,0.96850276
3,3,2.3201932e-05,0.0025129307,0.020652076,0.9768118
3,3,2.2621925e-05,0.002030268,0.016816102,0.98113096
3,3,3.4970086e-05,0.0029464778,0.025744759,0.9712738
3,3,2.7338025e-05,0.001934035,0.013244843,0.98479384
3,3,3.915173e-05,0.0028652903,0.023920724,0.97317487
3,3,3.3182347e-05,0.0025331315,0.019857503,0.97757614
3,3,1.0463461e-05,0.0009576207,0.008102315,0.99092954
3,3,0.00017714508,0.009102743,0.037925076,0.9527951
3,3,0.00023363919,0.007462165,0.0334636,0.9588406
3,3,0.00022574389,0.010203503,0.055479214,0.9340915
3,3,7.960536e-05,0.0057586525,0.04305702,0.95110476
3,3,0.00010986198,0.008485446,0.041934937,0.94946975
3,3,7.3217416e-05,0.003513208,0.023031963,0.9733815
3,3,0.000700325,0.028645514,0.13381067,0.8368435
3,3,0.00025306974,0.009982621,0.050651547,0.93911266
3,3,3.3288434e-05,0.0018979195,0.013592714,0.98447603
3,3,4.5193156e-05,0.0045384364,0.0403983,0.9550181
3,3,4.733953e-05,0.0037874733,0.026039239,0.9701259
3,3,6.919457e-06,0.0009851654,0.016467238,0.98254067
3,3,1.31113675e-05,0.0012316481,0.014071739,0.98468345
3,3,6.787131e-05,0.0057659457,0.042368513,0.95179766
3,3,6.683069e-05,0.0033218937,0.024120994,0.9724903
3,3,9.9372366e-05,0.005397771,0.044742867,0.94976
3,3,0.0003181488,0.01734701,0.10246523,0.8798696
3,3,0.00031917152,0.017357355,0.09535488,0.8869687
3,3,0.00015163308,0.006977677,0.047107227,0.94576347
3,3,4.210816e-05,0.0027093454,0.02112242,0.9761261
3,3,1.8299837e-05,0.0013616701,0.010965274,0.98765475
3,3,0.00016683922,0.010061271,0.06207818,0.9276938
3,3,3.420257e-05,0.0017780031,0.014555701,0.9836321
3,3,2.2069305e-05,0.0011558253,0.008888421,0.98993367
3,3,1.8703593e-05,0.0018579238,0.01654431,0.98157907
3,3,2.2450093e-05,0.0014958351,0.013336144,0.98514557
3,3,1.2490938e-05,0.0010919881,0.010040208,0.9888552
3,3,4.513458e-05,0.0024011775,0.015334807,0.98221886
3,3,0.00011822963,0.0034725887,0.019381063,0.97702813
3,3,6.723485e-05,0.0024403462,0.016719177,0.9807733
3,3,2.26936e-05,0.003621931,0.04405547,0.9522999
3,3,3.8735878e-05,0.0027539053,0.02849029,0.96871716
3,3,0.0002408235,0.010751821,0.05692772,0.9320797
3,3,1.0528296e-05,0.0010266945,0.010585048,0.98837775
3,3,0.0013631831,0.04674874,0.18594849,0.76593953
3,3,0.0001490643,0.011544388,0.057973478,0.9303331
3,3,2.2077898e-05,0.0023297481,0.021466576,0.9761816
3,3,3.753689e-05,0.0037258314,0.026968956,0.9692676
3,3,1.8448152e-05,0.003909746,0.0316307,0.96444106
3,3,2.4490495e-05,0.0041562533,0.028576748,0.96724254
3,3,2.594865e-05,0.0028814091,0.018969247,0.97812337
3,3,2.7320179e-05,0.0031302988,0.023982804,0.9728597
3,3,3.903532e-05,0.003486366,0.035288066,0.96118647
3,3,9.412024e-05,0.0041741193,0.022414092,0.9733176
3,3,8.2045015e-05,0.004034363,0.029013183,0.9668705
3,3,0.00022370438,0.017088534,0.0846553,0.8980324
3,3,0.00060102245,0.044874154,0.16766006,0.78686476
3,3,0.00037834927,0.028449133,0.15503965,0.8161329
3,3,0.00021552038,0.012800855,0.0837724,0.90321124
3,3,0.0005255902,0.018532282,0.091012016,0.88993007
3,3,0.00040234433,0.0132268565,0.05447022,0.93190056
3,3,0.0002719653,0.011826318,0.04660001,0.9413017
3,3,0.00023265298,0.00884767,0.042839065,0.94808066
3,3,0.00094394275,0.03197942,0.13099572,0.83608085
3,3,1.2726234e-05,0.0013585497,0.015558455,0.9830702
3,3,0.0009502592,0.039605144,0.1613842,0.7980604
3,3,0.00013386244,0.006761022,0.03830009,0.9548051
3,3,0.00011115753,0.009541807,0.047458977,0.942888
3,3,2.6232281e-05,0.0031659042,0.022555273,0.9742526
3,3,2.7256825e-05,0.004216305,0.0347721,0.96098435
3,3,1.2414226e-05,0.0017589353,0.016326148,0.9819025
3,3,6.8926893e-06,0.00093590777,0.008683206,0.9903741
3,3,3.0321333e-05,0.0021856432,0.014722263,0.9830618
3,3,0.00030629442,0.011281556,0.04990656,0.9385056
3,3,0.00018490244,0.010127432,0.06676416,0.92292356
3,3,1.0971971e-05,0.002832217,0.030438796,0.9667181
3,3,0.00014741857,0.009750085,0.062047817,0.92805475
3,3,0.00042802768,0.01912881,0.085405305,0.89503783
3,3,0.00015332465,0.012067731,0.059281785,0.9284972
3,3,8.835597e-05,0.005993084,0.030612202,0.9633063
3,3,2.5862006e-05,0.0026874398,0.025739133,0.9715476
3,3,6.7960325e-05,0.0035238715,0.02338913,0.973019
3,3,4.834365e-05,0.0029684168,0.023269607,0.97371364
3,3,2.4273213e-05,0.0037534279,0.039546754,0.9566756
3,3,6.162328e-05,0.004588814,0.03158166,0.96376795
3,3,7.881735e-05,0.004200564,0.03550337,0.9602172
3,3,1.1616262e-05,0.0035596087,0.033070028,0.96335876
3,3,0.000111514775,0.010393008,0.06700467,0.9224909
3,3,0.0007572981,0.030577017,0.1666557,0.80200994
3,3,0.00048558373,0.035021856,0.16108523,0.8034073
3,3,0.00086359767,0.051527712,0.22177948,0.72582924
3,3,0.0010755718,0.040354334,0.13689667,0.82167345
3,3,0.00019963353,0.013744265,0.074657425,0.91139865
3,3,0.0007458605,0.0532105,0.18483835,0.76120526
3,3,0.0003845578,0.037687887,0.15003525,0.8118923
3,3,8.7623666e-05,0.011053461,0.05758878,0.9312702
3,3,6.655926e-05,0.008377421,0.049981114,0.94157493
3,3,3.75824e-05,0.005534459,0.04363258,0.95079535
1,1,0.040637985,0.8941742,0.06419888,0.0009888369
1,1,0.013301703,0.9689173,0.017662114,0.00011889346
1,1,0.0050829193,0.9404008,0.054215867,0.00030040607
1,1,0.04781777,0.87196666,0.07862368,0.0015917915
1,1,0.044035695,0.909823,0.045952287,0.00018899473
1,1,0.08427626,0.8869221,0.028345047,0.00045650505
1,1,0.101729535,0.88137025,0.016584355,0.00031586413
1,1,0.08773644,0.8930203,0.019064138,0.0001791529
1,1,0.0614093,0.92475003,0.01372179,0.00011894969
1,1,0.14027,0.8523034,0.0073827985,4.3805336e-05
1,1,0.058898948,0.9053487,0.03495396,0.000798414
1,1,0.023369167,0.9238287,0.05242388,0.00037813486
1,1,0.03110176,0.94480205,0.023737656,0.0003586469
1,1,0.006543908,0.8838528,0.10834298,0.0012603863
1,1,0.03628238,0.9415045,0.021855412,0.00035767388
1,1,0.021059422,0.94979256,0.028756026,0.0003919621
1,1,0.015036824,0.9555207,0.029075908,0.00036651912
1,1,0.022241797,0.9510173,0.02652951,0.00021147908
1,1,0.014884467,0.9245847,0.05988289,0.00064794865
1,1,0.027235242,0.9564005,0.016263142,0.00010111655
1,1,0.019202497,0.9447475,0.035883144,0.00016680834
1,1,0.026595008,0.92135924,0.051603764,0.00044202132
1,1,0.020392798,0.8819474,0.09510168,0.0025581992
1,1,0.011148149,0.944172,0.044398393,0.0002813856
1,1,0.018556198,0.9393763,0.041881338,0.00018611769
1,1,0.011721596,0.94267,0.0454411,0.00016734187
1,1,0.02562522,0.9554698,0.018772094,0.00013290328
1,1,0.009484214,0.9600043,0.030357271,0.0001541284
1,1,0.019769853,0.9640336,0.016084956,0.00011157514
1,1,0.015071826,0.92185575,0.062122315,0.0009500923
1,1,0.072335675,0.8365646,0.0852295,0.005870214
1,1,0.03232886,0.86122555,0.10125461,0.0051909992
1,1,0.0165018,0.84428865,0.13358513,0.005624421
1,1,0.026305914,0.81640536,0.14989145,0.0073973667
1,1,0.009578713,0.8392147,0.14488469,0.006321906
1,1,0.014925001,0.85311323,0.12600103,0.0059606936
1,1,0.007908805,0.87810105,0.10994963,0.004040572
1,1,0.014125749,0.7915893,0.18505429,0.00923065
1,1,0.010035388,0.7001261,0.27625245,0.013586058
1,1,0.008932962,0.8918062,0.0972785,0.0019823576
1,1,0.010946433,0.8423071,0.14473228,0.0020140943
1,1,0.013790029,0.93748003,0.048359104,0.00037076266
1,1,0.01917886,0.92994976,0.050156355,0.00071501435
1,1,0.20042668,0.781367,0.017882697,0.00032360177
1,1,0.013101566,0.9172416,0.06845634,0.0012004365
1,1,0.31883323,0.6763976,0.0047465772,2.2546617e-05
1,1,0.0729524,0.86714756,0.058012787,0.001887271
1,1,0.03031642,0.8357575,0.12805568,0.0058704093
1,1,0.03034715,0.900651,0.06652525,0.0024765725
1,1,0.03544276,0.8380194,0.11963639,0.0069014626
1,1,0.02052,0.7188277,0.24931689,0.011335367
1,1,0.03920716,0.7587569,0.19140635,0.010629642
1,1,0.020607585,0.77035725,0.2042604,0.004774825
1,1,0.0099869715,0.79867285,0.18743178,0.0039082924
1,1,0.003373355,0.7810782,0.2148684,0.00068010937
1,1,0.012564983,0.92099637,0.065939076,0.0004995624
1,1,0.0045334715,0.91505927,0.08000096,0.00040629308
1,1,0.0060395948,0.90685517,0.08689531,0.0002099656
1,1,0.01410605,0.9342506,0.051181063,0.0004623581
1,1,0.010106143,0.92313427,0.066337354,0.00042229253
1,1,0.0072369548,0.8911928,0.10072083,0.00084936846
1,1,0.002721874,0.8351361,0.16176449,0.00037753856
1,1,0.005086012,0.92157024,0.072962336,0.00038139962
1,1,0.0055874833,0.91394496,0.08018139,0.000286169
1,1,0.00049385306,0.6929329,0.30640283,0.00017037215
1,1,0.0015157092,0.91339654,0.08494085,0.0001469335
1,1,0.014755141,0.9348978,0.05008989,0.00025719363
1,1,0.0009644524,0.88720703,0.11167373,0.00015481237
1,1,0.0054890937,0.91845775,0.07580305,0.00025012356
1,1,0.009446755,0.94240534,0.047811754,0.00033610009
1,1,0.011986867,0.92817366,0.05896579,0.00087368017
1,1,0.01502646,0.91455674,0.06927637,0.0011403741
1,1,0.016803171,0.8676799,0.113552846,0.0019640652
1,1,0.011368554,0.9195928,0.06806872,0.00097000366
1,1,0.007609615,0.8151331,0.17331111,0.003946236
1,1,0.017439874,0.8029101,0.1716018,0.00804827
1,1,0.0128722135,0.74477106,0.23465553,0.007701285
1,1,0.009138638,0.89416355,0.09617184,0.0005259487
1,1,0.020368105,0.6820506,0.28665772,0.010923569
1,1,0.029482268,0.6564661,0.29790497,0.016146628
1,1,0.021612624,0.73084116,0.2377883,0.009757833
1,1,0.05477622,0.70285285,0.22897673,0.01339422
1,1,0.031737003,0.81428564,0.1488032,0.005174152
1,1,0.013864636,0.8378224,0.14536603,0.0029469822
1,1,0.015221077,0.8248829,0.15627189,0.0036241321
1,1,0.055067163,0.76422274,0.1706662,0.010043866
1,1,0.022592615,0.76405853,0.20974994,0.0035988698
1,1,0.018088093,0.69807756,0.27815402,0.0056803175
1,1,0.008525213,0.8959902,0.09517644,0.00030812254
1,1,0.016022276,0.79208666,0.18877333,0.003117779
1,1,0.016688822,0.88797355,0.09446087,0.00087678956
1,1,0.061846476,0.89913964,0.038586233,0.00042762072
1,1,0.022870688,0.8508506,0.1231087,0.0031700965
1,1,0.0136572765,0.7230186,0.2576085,0.005715605
1,1,0.009816283,0.7474768,0.24065855,0.002048385
1,1,0.059423987,0.8910772,0.047893856,0.0016049816
1,1,0.022744464,0.8469958,0.12855746,0.0017023155
1,1,0.013944181,0.71710235,0.26425415,0.0046992847
1,1,0.023419142,0.86943656,0.106191315,0.00095300464
1,1,0.0031223232,0.7421336,0.25386706,0.0008769821
1,1,0.007966477,0.80345094,0.18800196,0.00058064435
1,1,0.01815687,0.8562332,0.12438133,0.0012285946
1,1,0.02388526,0.88127583,0.09416602,0.0006728447
1,1,0.004737859,0.82562065,0.168768,0.0008735223
1,1,0.002107575,0.7848056,0.21247661,0.00061015564
1,1,0.0021280171,0.6888999,0.30803907,0.0009329988
1,1,0.005806566,0.6856621,0.30693457,0.0015967354
1,1,0.013749664,0.7853072,0.1998481,0.0010949436
1,1,0.022049762,0.82027847,0.15329467,0.0043771467
1,1,0.022271171,0.78801376,0.18365179,0.0060633807
1,1,0.009101226,0.7760412,0.21267654,0.0021810294
1,1,0.041262396,0.8988589,0.05860244,0.0012763389
1,1,0.015161379,0.79844433,0.18408673,0.002307465
1,1,0.02097872,0.827796,0.14796595,0.003259303
1,1,0.01962309,0.69569796,0.27853695,0.0061420016
1,1,0.021418938,0.83667713,0.13830133,0.0036025653
1,1,0.061741702,0.76352537,0.16622785,0.008505119
1,1,0.06626839,0.73962194,0.18944275,0.0046669575
1,1,0.048731968,0.7457388,0.2007382,0.0047910353
1,1,0.01748212,0.7668347,0.2097254,0.0059578074
1,1,0.08044561,0.7328174,0.173268,0.013468931
1,1,0.0730528,0.733803,0.17959377,0.013550496
1,1,0.0035387813,0.7991082,0.19646119,0.0008918769
1,1,0.02022416,0.6732851,0.29912403,0.007366671
1,1,0.019429922,0.79087186,0.18487352,0.004824687
1,1,0.018081924,0.85476935,0.12337639,0.0037723142
1,1,0.028500635,0.8354876,0.132834,0.0031777227
1,1,0.023797756,0.88539,0.089697905,0.0011143439
1,1,0.0089574065,0.8680641,0.1216129,0.0013655047
1,1,0.0062929573,0.84326774,0.14888552,0.0015537803
1,1,0.007853985,0.82864314,0.16151527,0.0019875772
1,1,0.0048768544,0.70020664,0.2917629,0.0031535916
1,1,0.012540724,0.7905065,0.19129215,0.005660628
1,1,0.021533292,0.90347284,0.074484214,0.0005096496
1,1,0.016737351,0.78025246,0.2004076,0.0026026065
1,1,0.039353006,0.87262636,0.0866055,0.0014151997
1,1,0.022130575,0.88866675,0.087451555,0.0017511725
1,1,0.025381984,0.9147024,0.058926024,0.0009895324
1,1,0.00969234,0.9346447,0.05532385,0.00033916728
1,1,0.0071999966,0.9699005,0.022837205,6.2280684e-05
1,1,0.016426427,0.9660909,0.017417578,6.505913e-05
1,1,0.012462326,0.96441877,0.023060352,5.8462712e-05
1,1,0.0050291196,0.93297815,0.061901987,9.073088e-05
1,1,0.008123959,0.9465171,0.045308504,5.0488034e-05
1,1,0.020752905,0.889082,0.08926906,0.00089597347
1,1,0.01994251,0.87764204,0.10163015,0.0007852927
1,1,0.045976683,0.92362887,0.030121736,0.0002727279
1,1,0.020497054,0.8731888,0.10560201,0.0007120441
1,1,0.06439248,0.8711185,0.0626822,0.0018067707
1,1,0.026568174,0.9216279,0.051199373,0.00060458743
1,1,0.020278104,0.9286336,0.050501224,0.0005870026
1,1,0.025966212,0.93098474,0.042349927,0.0006992414
1,1,0.025668496,0.92794067,0.046146475,0.00024440238
1,1,0.023984564,0.93126947,0.04411428,0.000631646
1,1,0.0067069475,0.9591367,0.03400515,0.00015112928
1,1,0.015970048,0.9501632,0.033545133,0.00032155222
1,1,0.013579527,0.966078,0.020217566,0.00012484202
1,1,0.003806267,0.95882297,0.037229244,0.00014150496
1,1,0.0036330041,0.93599564,0.060164046,0.00020733476
1,1,0.006674052,0.9689764,0.024240438,0.000109204986
1,1,0.010378628,0.965407,0.02407995,0.00013439929
1,1,0.015371598,0.9627537,0.021796346,7.828005e-05
1,1,0.0127982,0.9472615,0.03983611,0.000104088416
1,1,0.009988005,0.8954856,0.09364966,0.00087678496
1,1,0.0058034398,0.935461,0.058471136,0.00026444547
1,1,0.017618896,0.9567674,0.025546206,6.755468e-05
1,1,0.026525144,0.93575215,0.03723614,0.00048656235
1,1,0.0154821575,0.88895285,0.09474604,0.0008189046
1,1,0.009101309,0.8834063,0.10638155,0.0011108302
1,1,0.022619588,0.8962737,0.0794201,0.0016866424
1,1,0.019283399,0.8921676,0.08589823,0.00265075
1,1,0.005390546,0.8767403,0.11700761,0.0008614745
1,1,0.006975048,0.9356288,0.056994826,0.00040146665
1,1,0.009932372,0.9486809,0.04104535,0.00034145018
1,1,0.0067267907,0.8610826,0.13179524,0.0003953692
1,1,0.010764395,0.94283026,0.045984507,0.0004208288
1,1,0.022036016,0.9505296,0.02714353,0.0002908484
1,1,0.027930202,0.94532406,0.026410274,0.00033549275
1,1,0.044808537,0.94349474,0.011633961,6.2757514e-05
1,1,0.03342541,0.9399862,0.026215136,0.00037322534
1,1,0.023500334,0.9399695,0.036310956,0.00021926967
1,1,0.014249907,0.95567995,0.02999111,7.902489e-05
1,1,0.007999022,0.9148034,0.07670047,0.0004971504
1,1,0.028373536,0.9093262,0.06161072,0.00068951707
1,1,0.0075326334,0.90389234,0.08803014,0.0005449574
1,1,0.017085109,0.8885188,0.09395496,0.00044116375
1,1,0.0051004076,0.8987026,0.09563109,0.00056586723
1,1,0.005896442,0.9260522,0.067337655,0.0007136758
1,1,0.010130223,0.948488,0.041049756,0.00033213888
1,1,0.018659228,0.9573285,0.023836313,0.00017600712
1,1,0.009384101,0.96461606,0.025871111,0.00012871932
1,1,0.013428662,0.95496756,0.031374577,0.00022913197
1,1,0.008911283,0.97508234,0.015944878,6.145246e-05
1,1,0.012130092,0.9735641,0.0142232105,8.260427e-05
1,1,0.022102803,0.9637522,0.014040101,0.00010490913
1,1,0.04112346,0.94691473,0.01183024,0.0001315486
1,1,0.016908681,0.823249,0.15889749,0.00094489247
1,1,0.033820365,0.9586767,0.007442132,6.077075e-05
1,1,0.009613233,0.96659786,0.023714611,7.434381e-05
1,1,0.0035446305,0.9480994,0.048123714,0.00023223617
1,1,0.008271437,0.96118593,0.030383948,0.00015864831
1,1,0.004826814,0.9325951,0.062185515,0.00039254167
1,1,0.00726075,0.94707704,0.0448154,0.0008467465
1,1,0.00781273,0.95192826,0.039851587,0.0004073626
1,1,0.0057426477,0.9617997,0.032246668,0.00021098566
1,1,0.007889029,0.9526423,0.03933741,0.00013122837
1,1,0.0068584285,0.946971,0.04589677,0.00027388943
1,1,0.027683254,0.92811984,0.044011135,0.00018578804
1,1,0.0046707233,0.92885506,0.06616066,0.00031355134
1,1,0.012085403,0.93053865,0.056331627,0.0010442556
1,1,0.013980537,0.9595354,0.026262252,0.00022184475
1,1,0.0075701103,0.9545863,0.03757899,0.00026461392
1,1,0.011344856,0.9451009,0.043028846,0.0005253365
1,1,0.011009934,0.9634353,0.025263365,0.00029134817
1,1,0.0071682846,0.9365113,0.05588483,0.00043561266
1,1,0.009173058,0.93404573,0.056437235,0.00034393798
1,1,0.007694496,0.9666296,0.025517812,0.00015813847
1,1,0.013313147,0.9757041,0.010932266,5.0537725e-05
1,1,0.012442046,0.9209727,0.06627254,0.00031272435
1,1,0.017179273,0.9465615,0.036108293,0.00015082693
1,1,0.030978974,0.9467487,0.022045774,0.00022659438
1,1,0.0677015,0.8661009,0.06386174,0.00233589
1,1,0.015479142,0.89117056,0.091051236,0.002299091
1,1,0.0217296,0.91096413,0.06544058,0.0018656739
1,1,0.013317495,0.9108054,0.07479728,0.0010797663
1,1,0.026420359,0.9477354,0.025517382,0.0003268789
1,1,0.016812637,0.94638306,0.036472794,0.00033141708
1,1,0.0046396176,0.90407187,0.0902168,0.0010716523
1,1,0.021917073,0.9491216,0.028606564,0.00035478256
1,1,0.01531492,0.93843,0.046012685,0.00024236967
2,2,0.00044973675,0.03459724,0.9356292,0.02932389
1,1,0.110401794,0.7606928,0.117443316,0.011462034
1,1,0.1968907,0.7213015,0.07438152,0.0074262763
2,2,0.0004816788,0.032253508,0.84276026,0.124504544
1,1,0.14006816,0.75854117,0.09297982,0.008410855
1,1,0.10767141,0.74426687,0.1330833,0.014978524
1,1,0.18622884,0.6567284,0.13271144,0.024331324
1,1,0.067489244,0.4435464,0.39856756,0.0903968
2,2,0.010772902,0.17730388,0.73546296,0.07646021
2,2,0.0028860301,0.11820503,0.83821636,0.040692575
2,2,0.0013032196,0.08505998,0.8736517,0.039985072
2,2,0.0008829911,0.060750753,0.8614365,0.07692977
2,2,0.00061844557,0.049256768,0.9088478,0.041277
2,2,9.168596e-05,0.015074481,0.9104415,0.07439227
2,2,0.0004585803,0.047670495,0.9011619,0.050708983
2,2,0.0020657594,0.095005766,0.86110175,0.041826725
2,2,0.000982795,0.0636328,0.919977,0.015407398
2,2,0.0026323802,0.10601605,0.87529963,0.016051983
2,2,0.0014090049,0.06998912,0.90174645,0.026855534
2,2,0.001534712,0.06078782,0.8217735,0.11590403
2,2,0.002739798,0.089247234,0.76068354,0.14732942
2,2,0.00494664,0.102182105,0.7080655,0.18480574
2,2,0.0158352,0.27491334,0.65378755,0.055463884
2,2,0.0038444195,0.12903742,0.78734314,0.079775
2,2,0.00072514004,0.036739614,0.7275115,0.23502372
2,2,0.0047527123,0.115000546,0.7553752,0.124871515
1,1,0.05985257,0.5562461,0.3414667,0.04243461
1,1,0.0513954,0.47311398,0.40247098,0.07301971
2,2,0.0010879486,0.038181867,0.8123286,0.14840154
2,2,0.00016447382,0.041816957,0.9363852,0.021633439
2,2,0.0019710765,0.057109732,0.86714715,0.073772006
2,2,0.00014415257,0.03732449,0.94617045,0.016360912
2,2,0.00028457568,0.038665842,0.8869201,0.07412943
2,2,0.0004811235,0.06061349,0.8881636,0.050741736
2,2,0.0007048608,0.060038976,0.91885823,0.020397862
2,2,0.001392568,0.0736643,0.87513673,0.04980648
2,2,0.0013580859,0.07240894,0.89986724,0.0263658
2,2,0.00072739925,0.06439713,0.89296937,0.04190609
2,2,0.0014053115,0.07572129,0.8951649,0.027708549
2,2,0.0011118681,0.054371085,0.905983,0.038534
2,2,0.0013453771,0.058822643,0.8872802,0.05255174
2,2,0.0051887813,0.10398932,0.75720966,0.13361228
2,2,0.0015053457,0.065354645,0.8920916,0.04104846
2,2,0.0027785809,0.12039586,0.8381851,0.038640503
2,2,0.0025755574,0.10676499,0.86758316,0.023076225
2,2,0.004060836,0.082971156,0.84856707,0.064400986
2,2,0.0085033355,0.146185,0.7777172,0.067594446
2,2,0.005035859,0.17816627,0.79618293,0.020614916
