true,predicted,sm0,sm1,sm2,sm3
1,1,0.10253515,0.49581444,0.32491857,0.07673186
1,1,0.06253031,0.7705605,0.15612365,0.0107856225
1,1,0.04137659,0.89378554,0.06259817,0.0022397868
2,2,0.023801923,0.24156277,0.4369387,0.29769662
2,2,0.026202878,0.27256587,0.4862907,0.21494049
2,2,0.002252672,0.07371867,0.613532,0.31049672
2,2,0.015178338,0.17521992,0.6061329,0.20346881
2,2,0.011760722,0.41544342,0.52092516,0.051870733
1,1,0.11502962,0.6879167,0.17112356,0.025930177
2,2,0.043704025,0.24106048,0.38888252,0.32635295
1,1,0.01652156,0.5868982,0.38160405,0.014976176
2,2,0.10646839,0.2878532,0.3311547,0.27452368
2,2,0.090054795,0.28621626,0.4384103,0.18531863
1,1,0.007699757,0.5001123,0.48356867,0.008619294
1,1,0.023564175,0.4666386,0.34264988,0.16714738
1,1,0.09287054,0.44876722,0.37980115,0.07856112
1,1,0.008486596,0.86261123,0.123175815,0.0057263686
1,1,0.06926875,0.6728761,0.21918803,0.03866712
1,1,0.025521308,0.7698401,0.19402589,0.010612734
1,1,0.053769156,0.46590602,0.36010557,0.12021923
1,1,0.09884491,0.64441425,0.20721589,0.049524955
1,1,0.1422978,0.36567417,0.31982467,0.17220342
1,1,0.065300256,0.4461455,0.43287793,0.055676308
1,1,0.14153273,0.6279837,0.2072045,0.023279114
1,1,0.04298036,0.7484627,0.19673242,0.011824523
1,1,0.0002735577,0.90730894,0.09230073,0.00011686508
1,1,0.031224262,0.6606917,0.28437993,0.023704184
1,1,0.038438957,0.808591,0.14474514,0.008224907
1,1,0.064937085,0.6843204,0.22188649,0.028856032
1,1,0.084958084,0.49180883,0.3423869,0.08084618
0,0,0.65157175,0.26869226,0.058552768,0.021183273
0,0,0.49646893,0.3597352,0.11232187,0.031474046
0,0,0.7883382,0.19856067,0.011664034,0.0014370416
1,1,0.07450119,0.6657618,0.22074278,0.038994234
1,1,0.13093781,0.4905271,0.25735962,0.12117536
1,1,0.07521517,0.5389047,0.29249695,0.09338317
1,1,0.3143525,0.44218254,0.18431255,0.05915231
1,1,0.26744848,0.56063324,0.15464686,0.017271444
1,1,0.047387682,0.57698476,0.26456273,0.111064784
1,1,0.38263163,0.4490529,0.1456271,0.022688376
1,1,0.23959878,0.6365317,0.11714334,0.0067261634
1,1,0.16757351,0.36399648,0.28910142,0.1793286
1,1,0.15071817,0.59592915,0.20845768,0.04489497
1,1,0.32278767,0.56672937,0.09792264,0.0125603
1,1,0.06731095,0.6067496,0.2751412,0.050798267
1,1,0.1925231,0.5814162,0.1979666,0.028094048
1,1,0.1273561,0.50596064,0.2983707,0.06831258
1,1,0.20169346,0.5034742,0.2570562,0.03777613
1,1,0.12988743,0.49735057,0.33141688,0.04134511
1,1,0.06829983,0.5928602,0.25439832,0.08444172
1,1,0.21495228,0.52735966,0.23598379,0.02170432
1,1,0.17238879,0.5282723,0.2667156,0.032623347
1,1,0.20726696,0.40901452,0.29133278,0.092385724
1,1,0.08532071,0.41140646,0.33410203,0.16917081
1,1,0.05068778,0.36183214,0.29549193,0.29198813
1,1,0.24040714,0.46263114,0.24617822,0.050783493
1,1,0.11640858,0.49144214,0.34493208,0.04721718
2,2,0.012255843,0.27496967,0.43239337,0.2803812
1,1,0.32880872,0.46360517,0.17942238,0.028163765
1,1,0.19798347,0.4451965,0.28214258,0.07467744
1,1,0.20386112,0.52886826,0.22971725,0.037553426
1,1,0.2596851,0.52929616,0.20065317,0.0103655765
1,1,0.25943878,0.5256374,0.20028448,0.014639367
1,1,0.35120782,0.5136803,0.12462342,0.010488415
1,1,0.2848416,0.4187857,0.21440296,0.081969775
1,1,0.16270638,0.510882,0.2759542,0.050457463
1,1,0.14377318,0.4157313,0.32314417,0.11735133
1,1,0.108107105,0.4008085,0.32460162,0.1664828
1,1,0.1478807,0.44327572,0.31805846,0.090785205
2,2,0.06926483,0.35563785,0.40593344,0.1691639
2,2,0.11320846,0.3102626,0.3382371,0.23829181
2,2,0.10265741,0.3124768,0.32269743,0.26216832
2,2,0.06792126,0.29832935,0.43816832,0.19558117
2,2,0.13274036,0.3480553,0.3809474,0.13825698
1,1,0.14227241,0.4795886,0.30965534,0.068483636
1,1,0.14950714,0.39915675,0.29910415,0.15223192
1,1,0.227468,0.60621953,0.15574743,0.010564989
1,1,0.21633346,0.47075725,0.26564407,0.047265135
1,1,0.31545267,0.48263013,0.18226661,0.019650683
1,1,0.19238333,0.5076518,0.24291514,0.057049666
1,1,0.2605633,0.47292334,0.24669525,0.019818164
1,1,0.10563298,0.38101184,0.34687826,0.166477
1,1,0.15655263,0.51241523,0.26047832,0.070553824
1,1,0.11470579,0.61151636,0.2555645,0.018213293
1,1,0.18831618,0.51540726,0.25123608,0.045040507
1,1,0.2726806,0.57146555,0.14795806,0.00789577
1,1,0.20263603,0.5310167,0.24216619,0.0241811
1,1,0.032968238,0.4710599,0.3498669,0.14610498
1,1,0.08472733,0.44174963,0.33925498,0.13426805
1,1,0.18553823,0.5054967,0.2584084,0.050556682
1,1,0.44953772,0.4622749,0.08267953,0.005507839
1,1,0.3362156,0.5699598,0.0877834,0.006041234
1,1,0.10912095,0.74040514,0.13194616,0.018527798
1,1,0.028660776,0.41115502,0.32365257,0.23653156
1,1,0.098539665,0.3961774,0.39417607,0.11110689
1,1,0.20902266,0.44409043,0.23127568,0.11561126
1,1,0.06632454,0.7777748,0.1377155,0.018185169
1,1,0.0974969,0.80944884,0.082655594,0.010398654
1,1,0.03337866,0.9477141,0.018620389,0.00028680015
1,1,0.1624276,0.64790255,0.15678363,0.032886226
1,1,0.16573168,0.78245765,0.049465295,0.0023453746
1,1,0.107701145,0.75459015,0.12378972,0.013918994
1,1,0.07183486,0.67951035,0.2207997,0.027855083
1,1,0.47687578,0.5171386,0.005854318,0.00013132792
1,1,0.15441976,0.5666084,0.23890369,0.040068176
1,1,0.07675357,0.7869244,0.12687814,0.00944384
1,1,0.035915837,0.6527453,0.2824143,0.02892464
1,1,0.035694182,0.7907664,0.16466829,0.008871185
1,1,0.0016628745,0.6015865,0.38422483,0.012525772
1,1,0.0022040494,0.598037,0.39074123,0.009017775
1,1,0.006117669,0.64022076,0.33472675,0.018934732
1,1,0.11588426,0.63423395,0.21573094,0.03415078
1,1,0.011512029,0.6798176,0.28950095,0.019169422
1,1,0.008219893,0.7146234,0.27176315,0.005393619
1,1,0.015441402,0.5751875,0.37495804,0.034413032
1,1,0.31566265,0.6616272,0.0214741,0.0012361086
1,1,0.25938016,0.7166932,0.02307535,0.000851308
1,1,0.067920975,0.4362473,0.39974108,0.09609064
1,1,0.13526753,0.74649644,0.109957635,0.008278386
1,1,0.12949757,0.58822984,0.2525297,0.029742897
1,1,0.18182272,0.77475417,0.04140327,0.0020198452
1,1,0.17723706,0.792681,0.028868914,0.0012129856
1,1,0.064266786,0.45729,0.33513176,0.1433114
1,1,0.10526812,0.66010547,0.1844435,0.050182845
1,1,0.07205187,0.642812,0.21647604,0.06866009
2,2,0.015421407,0.37365195,0.4494413,0.16148537
2,2,0.005835022,0.32868084,0.6173365,0.04814761
1,1,0.04299474,0.78285724,0.17261079,0.0015372555
1,1,0.08916934,0.61116457,0.23778363,0.061882515
1,1,0.05458905,0.47946486,0.38698742,0.07895862
1,1,0.13251783,0.63576657,0.2009336,0.030781992
1,1,0.05237664,0.62395984,0.27574688,0.047916614
1,1,0.12055495,0.7968906,0.07735422,0.0052002063
1,1,0.026331762,0.5760573,0.3064415,0.091169424
1,1,0.0754182,0.68464696,0.21645936,0.023475515
1,1,0.076923735,0.46334022,0.3849608,0.074775316
1,1,0.10786133,0.5430149,0.3103353,0.03878846
1,1,0.13733682,0.7285049,0.12037342,0.013784874
1,1,0.38926443,0.59665024,0.013854959,0.00023032878
1,1,0.20260678,0.7039879,0.08460016,0.008805163
1,1,0.08823081,0.4341384,0.41323215,0.064398624
1,1,0.08234341,0.69710827,0.19446437,0.026083937
1,1,0.069761455,0.6445194,0.25192598,0.03379316
1,1,0.066877335,0.5964529,0.28438798,0.05228181
1,1,0.07107624,0.84997904,0.07481759,0.0041271513
1,1,0.030986236,0.46003225,0.43291086,0.07607064
1,1,0.048679613,0.47587067,0.36192292,0.113526836
1,1,0.24634826,0.7120888,0.041040845,0.0005220266
1,1,0.11321871,0.82396173,0.05856606,0.0042535355
1,1,0.1829495,0.771233,0.043529913,0.0022875865
1,1,0.12161659,0.45264778,0.3250776,0.1006581
1,1,0.048722893,0.6347147,0.29679084,0.01977149
1,1,0.031449568,0.53901553,0.32476252,0.10477236
2,2,0.03543573,0.40866446,0.510805,0.045094814
2,2,0.041879255,0.24553475,0.36119345,0.3513926
2,2,0.07540486,0.3026442,0.43861783,0.1833332
2,2,0.007950891,0.34007072,0.5804818,0.071496524
2,2,0.0012210697,0.18857431,0.75083685,0.059367847
2,2,0.010335161,0.3478141,0.5697693,0.0720814
1,1,0.020226553,0.56019866,0.3685561,0.051018685
1,1,0.42042667,0.4761812,0.08596034,0.017431758
1,1,0.025085744,0.61001855,0.28579947,0.07909627
2,2,0.021197502,0.17035224,0.48489457,0.32355577
2,2,0.014970968,0.14842647,0.6411393,0.19546321
2,2,0.10537436,0.29124483,0.41325068,0.19013016
2,2,0.021200825,0.18113688,0.686557,0.1111053
2,2,0.027946685,0.22983968,0.41390347,0.32831016
2,2,0.0454534,0.24063419,0.56054133,0.15337108
2,2,0.011330072,0.119569905,0.5201183,0.3489818
2,2,0.009851632,0.15474018,0.5746502,0.260758
2,2,0.026118873,0.15012738,0.47660986,0.34714386
2,2,0.016145263,0.1459627,0.66861445,0.1692776
2,2,0.008450623,0.1043842,0.80395603,0.08320919
2,2,0.031017922,0.16842964,0.48853618,0.31201628
2,2,0.019718394,0.16713256,0.6413141,0.17183492
2,2,0.033310562,0.25993738,0.6233262,0.083425894
2,2,0.027454112,0.2147613,0.41719723,0.3405874
2,2,0.009589861,0.16885138,0.6507742,0.17078456
2,2,0.03211238,0.22288844,0.53243357,0.21256556
3,3,0.017154105,0.12209523,0.3148234,0.5459273
3,3,0.06708609,0.25387466,0.3214006,0.35763863
3,3,0.014240812,0.07208345,0.15605643,0.75761926
3,3,0.0551787,0.16456068,0.2765287,0.5037319
3,3,0.0062797545,0.04718548,0.18491127,0.7616235
3,3,0.011333538,0.0563711,0.15099196,0.78130335
3,3,0.003088916,0.02362137,0.078189835,0.89509994
3,3,0.011669445,0.07838203,0.20202994,0.7079186
3,3,0.010731584,0.058811143,0.15921436,0.7712429
3,3,0.006984041,0.046587482,0.14283541,0.80359304
3,3,0.028171482,0.13340135,0.22855063,0.6098766
3,3,0.016696857,0.06946103,0.15079513,0.76304704
3,3,0.025913304,0.10752362,0.21176751,0.6547955
3,3,0.01698652,0.074500844,0.15595679,0.75255585
3,3,0.014046474,0.0613764,0.13674833,0.7878288
3,3,0.012584471,0.051223516,0.10456124,0.8316308
3,3,0.0135477595,0.069221705,0.15381524,0.7634153
3,3,0.008598663,0.046644855,0.124764934,0.8199916
3,3,0.0040202783,0.028982805,0.10412381,0.8628731
3,3,0.009478916,0.04637291,0.11092338,0.8332248
3,3,0.0039373487,0.025659423,0.07012421,0.900279
3,3,0.0044389223,0.030005561,0.0780863,0.8874692
3,3,0.03261742,0.11129149,0.18574525,0.67034584
3,3,0.0013874765,0.0155024035,0.06570334,0.9174068
2,2,0.015199398,0.20067547,0.65555096,0.12857416
3,3,0.0041959444,0.031936266,0.119571045,0.8442968
3,3,0.007275388,0.03959084,0.0875976,0.8655361
3,3,0.048744053,0.13686775,0.18231618,0.632072
3,3,0.009511804,0.04625238,0.08850366,0.85573214
3,3,0.0114412,0.08944991,0.1718668,0.7272421
3,3,0.0023576538,0.024582848,0.11491284,0.8581466
3,3,0.020878376,0.08183475,0.15049425,0.7467926
3,3,0.061127212,0.1786386,0.26496297,0.49527118
3,3,0.011267,0.0587146,0.13180794,0.7982105
3,3,0.009294225,0.0718217,0.16435732,0.75452673
2,2,0.019110918,0.35076535,0.5518235,0.07830016
3,3,0.0006085614,0.008715565,0.039935794,0.95074
3,3,0.014623801,0.07463813,0.18871877,0.7220193
3,3,0.043170486,0.14533757,0.2622061,0.54928577
3,3,0.029898921,0.10874744,0.15550445,0.7058492
3,3,0.030258235,0.27471575,0.33620703,0.35881904
3,3,0.0080786655,0.06436462,0.30987936,0.61767733
3,3,0.039616436,0.15009303,0.26006898,0.5502216
3,3,0.05539865,0.24832381,0.29658386,0.39969364
2,2,0.042522386,0.25198612,0.52290833,0.1825832
2,2,0.023090044,0.1573252,0.5595953,0.25998947
2,2,0.058304377,0.26312372,0.37142137,0.30715054
2,2,0.053935535,0.22341035,0.51617193,0.20648222
2,2,0.042986542,0.1788416,0.40458232,0.37358958
2,2,0.0055042463,0.101777256,0.6530694,0.23964913
2,2,0.013162564,0.18370844,0.6107574,0.19237158
2,2,0.032446053,0.31167343,0.56366366,0.09221682
2,2,0.016070811,0.13409117,0.46480885,0.38502917
2,2,0.016362848,0.17963332,0.6163087,0.18769513
2,2,0.0073443437,0.12314,0.61917365,0.250342
2,2,0.0073823603,0.14656515,0.7370297,0.10902289
2,2,0.00987035,0.17087044,0.6631078,0.15615143
2,2,0.018655635,0.20065366,0.61734366,0.16334705
2,2,0.018094715,0.14683259,0.61348164,0.2215911
3,3,0.0004158524,0.012021276,0.09726871,0.89029413
3,3,0.0078174565,0.12362156,0.24254318,0.62601775
3,3,0.0071214275,0.0882058,0.1849596,0.71971315
3,3,0.0076823,0.087229274,0.19659585,0.7084925
3,3,0.0032865237,0.050259132,0.12460788,0.8218464
3,3,0.0018257399,0.09513569,0.2959142,0.6071244
3,3,0.008739694,0.24172594,0.34146145,0.40807292
3,3,0.017176557,0.13459693,0.18187626,0.6663502
3,3,0.0031364886,0.06754945,0.1629743,0.7663398
3,3,0.00367522,0.040687803,0.1139502,0.8416868
3,3,0.0052159247,0.052343674,0.12297538,0.81946504
3,3,0.0031225597,0.033357836,0.113692336,0.84982723
3,3,0.0008708235,0.015561148,0.059544615,0.9240234
3,3,0.00026395786,0.010392061,0.04582397,0.94352
3,3,0.00035612978,0.01031999,0.046983212,0.94234073
3,3,0.007760795,0.05808392,0.12853397,0.8056213
3,3,0.0031773837,0.043394256,0.14776617,0.8056622
3,3,0.0002908005,0.008113109,0.07055085,0.9210452
3,3,9.335491e-05,0.004018966,0.045107123,0.9507805
3,3,9.082697e-06,0.0004506504,0.0043702684,0.99516994
3,3,0.00038741453,0.010157215,0.06627826,0.9231772
3,3,0.000121997844,0.0041614794,0.025943391,0.9697731
3,3,0.0013202875,0.021285703,0.13509361,0.84230036
3,3,0.0020414705,0.027619658,0.09826008,0.8720788
3,3,0.0038499886,0.037480745,0.13206717,0.82660204
3,3,0.0014445734,0.015903065,0.066159934,0.9164924
3,3,0.0015566899,0.016499277,0.0691531,0.91279095
3,3,0.0012205364,0.021278705,0.052798565,0.9247022
3,3,0.0004468854,0.014937416,0.055294167,0.9293215
3,3,0.0073730256,0.163325,0.25276658,0.57653534
3,3,0.00042755468,0.007981746,0.041119654,0.950471
3,3,0.0008369798,0.014587835,0.04962928,0.93494594
3,3,0.00097252056,0.0191082,0.05407408,0.92584515
3,3,0.000260426,0.004710243,0.020338112,0.9746912
3,3,8.709168e-06,0.00042134512,0.0033448976,0.996225
3,3,0.005908192,0.04562754,0.11347621,0.83498806
3,3,0.0009670706,0.012590212,0.058348365,0.9280944
3,3,0.000364935,0.0068885833,0.039657414,0.9530891
3,3,0.0034455536,0.039570507,0.1277621,0.82922184
3,3,0.0008859293,0.010329829,0.03516398,0.9536203
3,3,0.00055937516,0.0074099367,0.029281111,0.96274966
3,3,0.009322739,0.17614812,0.2936189,0.52091026
3,3,0.013307121,0.09742446,0.21036477,0.67890364
3,3,0.00018536967,0.0040281545,0.017263621,0.97852296
3,3,0.0060346164,0.12508632,0.18313794,0.6857411
3,3,0.0005017281,0.023034478,0.07773537,0.89872843
3,3,1.5058598e-05,0.0010025317,0.008165744,0.9908166
3,3,0.006138115,0.09120485,0.2033095,0.69934756
3,3,0.004784889,0.03919648,0.080779046,0.8752396
3,3,0.00015774829,0.0032013257,0.015572055,0.9810689
3,3,0.0001295583,0.0047053783,0.016352821,0.9788123
3,3,0.0010618354,0.01145124,0.039926313,0.9475606
3,3,4.981773e-05,0.0014352563,0.010950055,0.987565
3,3,0.0019722462,0.023829281,0.078275934,0.89592254
3,3,0.00074798596,0.012609349,0.045956712,0.940686
3,3,0.0025283424,0.046341654,0.10257717,0.8485529
3,3,0.00061754324,0.00855475,0.038782142,0.9520456
3,3,0.00014971576,0.0058498844,0.032011546,0.9619889
3,3,0.03895832,0.13676116,0.21127023,0.6130103
3,3,9.237276e-05,0.0043388233,0.02682985,0.968739
3,3,0.0015454241,0.01877048,0.06630361,0.9133804
3,3,0.0009925584,0.012501983,0.047702756,0.93880266
3,3,0.0325983,0.13371749,0.1883837,0.64530057
3,3,0.00024983662,0.0043853805,0.023598203,0.9717666
3,3,0.00014514486,0.0034573092,0.018762184,0.9776354
3,3,0.00015983684,0.0045514284,0.027196439,0.9680922
3,3,1.5619857e-05,0.00081111834,0.0075254333,0.99164784
3,3,0.00089873455,0.024763357,0.08895231,0.8853856
3,3,0.001013471,0.017236654,0.06526553,0.9164843
3,3,0.0014274574,0.025899153,0.10946251,0.86321086
3,3,0.0046357866,0.06625167,0.19114351,0.73796904
3,3,0.0246564,0.10254816,0.17758535,0.6952101
3,3,0.0001473067,0.0044382494,0.029027263,0.9663872
3,3,0.000404761,0.012609626,0.08384603,0.9031396
3,3,0.00030411233,0.010459926,0.065794915,0.923441
3,3,0.0004968182,0.01265825,0.044777118,0.9420678
3,3,0.0027019612,0.04482767,0.10017891,0.8522914
3,3,0.0006569038,0.022633871,0.072676644,0.9040326
3,3,0.0008504348,0.027560811,0.08600756,0.88558125
3,3,0.0047443057,0.12181833,0.20375411,0.6696832
3,3,0.0021750776,0.03078921,0.101297736,0.8657379
3,3,0.04794205,0.17942421,0.27206153,0.5005722
3,3,0.0073885224,0.092835374,0.19895746,0.70081866
3,3,0.022479255,0.13427046,0.23714703,0.60610324
3,3,0.011711775,0.29022244,0.30312964,0.39493614
3,3,0.0125618875,0.26830804,0.30040327,0.4187268
2,2,0.019852467,0.354195,0.3665773,0.2593752
3,3,0.0031311598,0.042529136,0.18982403,0.76451564
3,3,0.0028519754,0.047779553,0.13909397,0.8102745
2,2,0.0018637828,0.23254177,0.6251866,0.14040779
2,2,0.031113127,0.21944258,0.45505798,0.29438633
2,2,0.0046772133,0.15616639,0.8101371,0.029019382
2,2,0.0035481907,0.17541483,0.76834196,0.052695006
2,2,0.001456827,0.23992488,0.5414122,0.21720608
2,2,0.01585782,0.2283198,0.5352109,0.2206115
2,2,0.07466324,0.40212268,0.4353981,0.087816045
2,2,0.016545368,0.23765054,0.59715194,0.1486522
2,2,0.029969959,0.22722319,0.45377254,0.28903428
2,2,0.00071365293,0.046680655,0.78022254,0.17238316
2,2,0.018473154,0.399089,0.47818804,0.10424976
2,2,1.4657557e-05,0.007228463,0.9616884,0.0310685
2,2,7.281943e-05,0.012046105,0.94428235,0.0435987
2,2,1.3331059e-05,0.00943452,0.9548077,0.035744462
2,2,0.0009784211,0.054272816,0.9109218,0.033827
2,2,0.004270883,0.12507793,0.845002,0.02564919
2,2,0.00017815302,0.02288574,0.86668825,0.11024788
2,2,0.0001213611,0.038287755,0.6911506,0.2704403
2,2,0.022974163,0.26846692,0.6267698,0.081789166
2,2,0.00012450779,0.0322129,0.90772027,0.059942286
2,2,0.011931352,0.13297741,0.4555263,0.3995649
2,2,0.00021354966,0.023963258,0.77358586,0.20223731
2,2,0.00064260635,0.051582623,0.80812824,0.13964655
2,2,0.0027230794,0.098925576,0.69411314,0.20423825
2,2,0.0011137992,0.042176854,0.61338437,0.34332496
2,2,0.0022511564,0.07489687,0.60814804,0.31470388
2,2,0.0021552336,0.10571323,0.85821515,0.033916403
2,2,0.0035287668,0.17777479,0.64749277,0.17120367
2,2,0.003577335,0.25542036,0.5682369,0.17276543
2,2,0.008822135,0.3181659,0.6141318,0.05888016
2,2,0.018410427,0.16869591,0.4261438,0.38674986
2,2,0.0052426266,0.16428941,0.4537862,0.3766818
2,2,0.0008124799,0.15655799,0.6202554,0.22237414
2,2,0.030911699,0.28889436,0.6100162,0.07017769
2,2,0.010590134,0.28544232,0.6251067,0.078860916
2,2,0.00050746126,0.0394486,0.8262775,0.1337664
2,2,0.00024383434,0.026164312,0.8602846,0.11330715
2,2,0.02214634,0.22452953,0.4992552,0.25406888
2,2,0.00020806536,0.020727644,0.9487568,0.03030748
2,2,0.0018832255,0.11367663,0.8654803,0.01895985
2,2,0.0023959295,0.11321975,0.71129364,0.1730907
2,2,0.0005644946,0.06599528,0.7220798,0.21136032
2,2,0.064558275,0.28387144,0.46950844,0.18206175
2,2,0.0014899056,0.10446104,0.8239486,0.07010038
2,2,0.00012836045,0.026896298,0.91866416,0.05431122
2,2,0.02194645,0.2712756,0.54198587,0.16479206
2,2,0.022596274,0.30310366,0.58814454,0.08615552
2,2,0.015009499,0.23173866,0.6608245,0.0924273
2,2,0.012233497,0.14997038,0.53730917,0.300487
2,2,0.035940308,0.4415941,0.45514053,0.06732513
2,2,0.023216398,0.3828628,0.534322,0.059598703
2,2,0.003266871,0.48536637,0.49390557,0.017461222
2,2,0.0033667143,0.33282107,0.5651316,0.09868068
2,2,0.025392806,0.19297658,0.52197397,0.25965667
2,2,0.028271109,0.2898195,0.6212876,0.060621787
2,2,0.033397537,0.37281328,0.5092417,0.08454746
2,2,0.0015677828,0.056829706,0.5591704,0.38243207
2,2,0.025227908,0.33911735,0.37522033,0.26043442
2,2,0.04117035,0.3599244,0.3937281,0.20517717
2,2,0.011045425,0.13290511,0.703643,0.15240644
2,2,0.026133614,0.40882838,0.4744163,0.09062169
2,2,0.036391154,0.27143705,0.42968455,0.2624872
2,2,9.516836e-05,0.023354275,0.9168625,0.05968807
2,2,0.056576353,0.30131355,0.4708677,0.17124239
2,2,0.08641112,0.29753727,0.3894547,0.22659683
2,2,0.03430736,0.20997037,0.44149733,0.31422493
2,2,0.0052584875,0.21622364,0.6382842,0.14023373
2,2,0.0014143743,0.046227153,0.5472782,0.40508026
2,2,0.011457705,0.19600883,0.74434334,0.04819011
2,2,0.00012354608,0.04129986,0.9422567,0.016319823
2,2,0.0005245445,0.056665484,0.9214604,0.021349618
2,2,0.00074175285,0.0753585,0.87726986,0.04662983
2,2,0.00025531073,0.02433349,0.8680798,0.107331455
2,2,6.959604e-05,0.012486478,0.9697109,0.017733091
2,2,0.0027550894,0.11891541,0.79666066,0.081668906
2,2,0.009305642,0.1737609,0.71977895,0.09715441
2,2,0.010583337,0.1754272,0.48230293,0.33168647
2,2,3.443904e-05,0.013608499,0.9618591,0.024497991
1,1,0.18339147,0.718192,0.0959333,0.0024832524
1,1,0.10369422,0.468789,0.282097,0.14541975
1,1,0.16092756,0.47783786,0.24120496,0.120029576
1,1,0.27113196,0.49166873,0.18302551,0.054173768
1,1,0.13342883,0.47483575,0.2668151,0.12492035
1,1,0.19141611,0.4026781,0.25434667,0.15155917
1,1,0.46286064,0.47311163,0.05998568,0.0040420075
1,1,0.1752358,0.5234899,0.23667406,0.06460028
1,1,0.30819368,0.4463773,0.1786816,0.06674735
1,1,0.22725406,0.53923815,0.19388565,0.03962205
1,1,0.18606767,0.4447053,0.2796875,0.08953945
1,1,0.22151394,0.6091037,0.15313137,0.01625099
0,0,0.58501625,0.37094375,0.042294517,0.0017454709
1,1,0.2730962,0.5293568,0.17041321,0.027133815
1,1,0.2919578,0.48854995,0.17627747,0.043214843
1,1,0.25779337,0.5298122,0.17674407,0.035650343
1,1,0.21183844,0.44575366,0.23728278,0.105125085
1,1,0.21375264,0.4339951,0.30127496,0.050977275
1,1,0.10225562,0.47536278,0.35550892,0.06687265
1,1,0.24668783,0.44106972,0.25651997,0.055722456
1,1,0.28145435,0.47430256,0.1929432,0.05129984
1,1,0.20156154,0.43253085,0.2513437,0.11456391
1,1,0.16245864,0.43126532,0.26733604,0.13894007
1,1,0.1715167,0.4793647,0.26218548,0.08693308
1,1,0.31491062,0.42993975,0.18972276,0.065426916
1,1,0.24754539,0.46465036,0.2214438,0.066360384
1,1,0.20780347,0.44424552,0.23462772,0.11332333
1,1,0.109361105,0.33077073,0.27288374,0.28698444
1,1,0.19646814,0.49708727,0.22404744,0.08239721
1,1,0.17163219,0.3848559,0.2653996,0.1781123
1,1,0.095133714,0.32420114,0.27930784,0.3013573
1,1,0.18071435,0.5020965,0.24098687,0.07620229
1,1,0.12722658,0.45699757,0.27283117,0.14294472
1,1,0.17191422,0.47437406,0.252497,0.10121473
1,1,0.39152187,0.39303127,0.17956696,0.03587986
1,1,0.22069366,0.488178,0.22994366,0.06118466
1,1,0.19612937,0.49727944,0.23276927,0.07382193
1,1,0.15842322,0.4508582,0.26970473,0.121013835
1,1,0.19470894,0.6556796,0.13283601,0.016775409
1,1,0.33980212,0.4246502,0.1794767,0.05607096
1,1,0.23422925,0.53980476,0.18714952,0.038816486
1,1,0.12106289,0.44704038,0.26321623,0.16868047
1,1,0.44939908,0.4609648,0.083815336,0.005820729
1,1,0.05871476,0.6922881,0.19454579,0.054451346
1,1,0.34930152,0.5336142,0.108996026,0.00808823
1,1,0.2846336,0.50181955,0.1686372,0.044909667
1,1,0.17191334,0.5988609,0.19895683,0.030268937
1,1,0.2013169,0.4180932,0.2574258,0.12316411
1,1,0.18939142,0.41842264,0.24155943,0.15062653
1,1,0.19102874,0.47856167,0.2349078,0.09550185
