path,true,predicted,sm0,sm1,sm2,sm3
images/1045_1119_11_212_0.png,0,1,0.254058,0.7213009,0.024267394,0.00037371824
images/1045_1119_11_62_0.png,0,1,0.43241107,0.51683336,0.0474527,0.0033028442
images/1045_1119_11_64_0.png,0,1,0.2531928,0.60765475,0.12773602,0.011416462
images/1045_1119_11_65_0.png,0,1,0.4378332,0.44404477,0.11048668,0.0076353247
images/1045_1119_11_68_0.png,0,1,0.34738263,0.53518176,0.10375224,0.013683356
images/1045_1119_11_69_0.png,0,1,0.35600176,0.56143814,0.07238667,0.010173411
images/1045_1119_11_70_0.png,0,1,0.4509556,0.46812558,0.07419591,0.0067230053
images/1045_1119_11_71_0.png,0,1,0.39446628,0.551199,0.050831363,0.003503333
images/1045_1119_11_78_0.png,0,1,0.39782858,0.4293126,0.15251687,0.020341989
images/1045_1119_11_80_0.png,0,1,0.39482477,0.43189603,0.14601362,0.027265575
images/1045_1119_11_84_0.png,0,1,0.32278296,0.39992487,0.21460986,0.062682256
images/1045_1119_11_85_0.png,0,1,0.38040134,0.43372834,0.16050199,0.025368357
images/1045_1119_12_122_0.png,0,2,0.44735166,0.07177485,0.4808604,1.3121642e-05
images/1045_1119_12_128_0.png,0,2,0.3246091,0.31056905,0.36481982,2.0326252e-06
images/1045_1119_12_129_0.png,0,2,0.2196335,0.27532408,0.5050354,7.0205765e-06
images/1045_1119_12_131_0.png,0,1,0.32227853,0.4026383,0.27507928,3.8169533e-06
images/1045_1119_12_133_0.png,0,1,0.32752445,0.48698676,0.1854801,8.683815e-06
images/1045_1119_12_134_0.png,0,1,0.3077348,0.46438336,0.2278741,7.682561e-06
images/1045_1119_12_135_0.png,0,1,0.232324,0.3979014,0.36976567,8.935827e-06
images/1045_1119_12_136_0.png,0,2,0.36102784,0.25241458,0.38655105,6.524031e-06
images/1045_1119_12_137_0.png,0,2,0.19326383,0.30684376,0.49988028,1.2126729e-05
images/1045_1119_12_138_0.png,0,1,0.21928239,0.48005643,0.300647,1.4249688e-05
images/1045_1119_12_150_0.png,0,2,0.29994857,0.20370914,0.49634048,1.8190212e-06
images/1045_1119_12_151_0.png,0,1,0.35117537,0.35130116,0.29752082,2.6560003e-06
images/1045_1119_12_154_0.png,0,1,0.32875863,0.3776815,0.29354322,1.662706e-05
images/1045_1119_12_155_0.png,0,2,0.23861852,0.28238687,0.4789805,1.4083209e-05
images/1045_1119_12_156_0.png,0,2,0.18198016,0.21963328,0.5983375,4.9142007e-05
images/1045_1119_12_157_0.png,0,2,0.16080809,0.16534337,0.6737194,0.00012919647
images/1045_1119_12_158_0.png,0,2,0.123600625,0.19939351,0.6767115,0.00029435146
images/1045_1119_12_159_0.png,0,2,0.09660246,0.26857868,0.634698,0.0001209106
images/1045_1119_12_160_0.png,0,2,0.09806483,0.2901081,0.6116824,0.0001446732
images/1045_1119_12_161_0.png,0,2,0.14291586,0.4251605,0.43185365,6.99808e-05
images/1045_1119_12_162_0.png,0,1,0.26397973,0.3685877,0.36738968,4.2923442e-05
images/1045_1119_12_209_0.png,0,2,0.36356014,0.10440758,0.53198963,4.263493e-05
images/1045_1119_12_210_0.png,0,2,0.3514808,0.10013257,0.5483411,4.559379e-05
images/1045_1119_12_211_0.png,0,2,0.34550935,0.081362344,0.5730562,7.206802e-05
images/1045_1119_12_212_0.png,0,2,0.31852254,0.10795048,0.57346827,5.8682752e-05
images/1045_1119_12_213_0.png,0,2,0.34719762,0.13620394,0.51654696,5.1459683e-05
images/1045_1119_12_215_0.png,0,2,0.35714966,0.19309284,0.44974172,1.5773001e-05
images/1045_1119_12_219_0.png,0,2,0.22795424,0.20483907,0.56720155,5.0848093e-06
images/1045_1119_12_220_0.png,0,2,0.29671565,0.25332868,0.44994885,6.8000427e-06
images/1045_1119_12_221_0.png,0,2,0.22578715,0.14520593,0.6289782,2.8800287e-05
images/1045_1119_12_222_0.png,0,2,0.2439788,0.26942125,0.48656937,3.055922e-05
images/1045_1119_12_223_0.png,0,2,0.3590471,0.24110226,0.39983222,1.8361356e-05
images/1045_1119_12_224_0.png,0,2,0.2839347,0.2894852,0.4265676,1.24943745e-05
images/1045_1119_12_226_0.png,0,1,0.35616952,0.38138336,0.2624442,2.9592643e-06
images/1045_1119_12_230_0.png,0,2,0.36747792,0.24634442,0.38599563,0.0001820785
images/1045_1119_12_231_0.png,0,2,0.32196155,0.30457073,0.3730252,0.00044251196
images/1045_1119_12_232_0.png,0,2,0.25368246,0.3491897,0.39700362,0.00012422612
images/1045_1119_12_233_0.png,0,1,0.30193904,0.37907916,0.3188734,0.00010843086
images/1045_1119_12_235_0.png,0,2,0.34953052,0.22290932,0.42745554,0.00010458104
images/1045_1119_12_243_0.png,0,2,0.4273007,0.07155576,0.49123064,0.009912894
images/1045_1119_12_42_0.png,0,1,0.2825548,0.41555583,0.30188847,9.4237157e-07
images/1045_1119_12_43_0.png,0,2,0.22472467,0.33575252,0.4395209,1.9460617e-06
images/1045_1119_12_44_0.png,0,2,0.122835115,0.33726022,0.5399028,1.8193986e-06
images/1045_1119_12_45_0.png,0,1,0.13703828,0.43791726,0.42504352,9.2454286e-07
images/1045_1119_12_46_0.png,0,2,0.1276028,0.3905404,0.48185307,3.736218e-06
images/1045_1119_12_47_0.png,0,2,0.115210414,0.4036279,0.4811564,5.184406e-06
images/1045_1119_12_48_0.png,0,2,0.069811545,0.4429614,0.4872244,2.68137e-06
images/1045_1119_12_49_0.png,0,2,0.14246769,0.42451766,0.43301088,3.7481093e-06
images/1045_1119_12_50_0.png,0,2,0.10791852,0.28765905,0.60442084,1.5770573e-06
images/1045_1119_12_51_0.png,0,1,0.23518386,0.39960584,0.3652093,9.818052e-07
images/1045_1119_12_52_0.png,0,1,0.18274863,0.51901,0.29823852,2.8528564e-06
images/1045_1119_12_53_0.png,0,1,0.2506752,0.5869219,0.16239545,7.508365e-06
images/1045_1119_12_56_0.png,0,1,0.37807617,0.42750007,0.1944172,6.4979313e-06
images/1045_1119_12_58_0.png,0,2,0.3585026,0.22347175,0.4180088,1.6862523e-05
images/1045_1119_12_59_0.png,0,2,0.41018072,0.1774485,0.4123302,4.0569063e-05
images/1045_1119_12_60_0.png,0,2,0.21600153,0.075529404,0.7083138,0.0001553288
images/1045_1119_12_61_0.png,0,2,0.214804,0.060944114,0.72408235,0.00016948667
images/1045_1119_12_62_0.png,0,2,0.15650028,0.065587215,0.77773184,0.00018067377
images/1045_1119_12_63_0.png,0,2,0.3282866,0.05808265,0.61357826,5.250365e-05
images/1045_1119_12_64_0.png,0,2,0.32896146,0.06459494,0.6064191,2.4460267e-05
images/1045_1119_12_66_0.png,0,2,0.31704855,0.26840708,0.41453326,1.1168252e-05
images/1045_1119_13_0_0.png,0,1,0.18340996,0.43937665,0.0520074,0.32520595
images/1045_1119_13_100_0.png,0,1,0.22029,0.5734811,0.20305772,0.0031712065
images/1045_1119_13_101_0.png,0,1,0.28699663,0.57171965,0.13868693,0.0025968254
images/1045_1119_13_102_0.png,0,1,0.23511265,0.5759335,0.18605426,0.0028995543
images/1045_1119_13_103_0.png,0,1,0.100980654,0.6114715,0.27985415,0.007693723
images/1045_1119_13_104_0.png,0,1,0.040651206,0.5654486,0.3829667,0.010933516
images/1045_1119_13_105_0.png,0,1,0.08847854,0.4693228,0.40319324,0.039005462
images/1045_1119_13_106_0.png,0,2,0.08113075,0.41626894,0.4654312,0.037169162
images/1045_1119_13_107_0.png,0,2,0.10696144,0.35275978,0.52037066,0.019908182
images/1045_1119_13_108_0.png,0,2,0.085088775,0.26773065,0.63452935,0.012651268
images/1045_1119_13_109_0.png,0,2,0.07866798,0.2988398,0.6119857,0.010506513
images/1045_1119_13_10_0.png,0,1,0.11858447,0.7988096,0.017773153,0.06483282
images/1045_1119_13_110_0.png,0,2,0.061925787,0.34636748,0.57985353,0.011853227
images/1045_1119_13_111_0.png,0,1,0.06175746,0.5410333,0.3947377,0.002471561
images/1045_1119_13_112_0.png,0,1,0.02926422,0.6742623,0.29399744,0.0024760845
images/1045_1119_13_113_0.png,0,1,0.0068583684,0.8716357,0.10935517,0.012150791
images/1045_1119_13_114_0.png,0,1,0.009199112,0.97126836,0.012381102,0.0071513643
images/1045_1119_13_115_0.png,0,1,0.058081035,0.9132524,0.016324297,0.012342313
images/1045_1119_13_116_0.png,0,1,0.16882752,0.82241136,0.0049572424,0.0038038883
images/1045_1119_13_117_0.png,0,1,0.12221743,0.8442516,0.030489877,0.0030411668
images/1045_1119_13_118_0.png,0,1,0.05239523,0.9340735,0.009045157,0.004486046
images/1045_1119_13_119_0.png,0,1,0.04296878,0.951404,0.004486222,0.0011409576
images/1045_1119_13_11_0.png,0,1,0.08018728,0.8870143,0.012364447,0.020433914
images/1045_1119_13_120_0.png,0,1,0.03991567,0.95320463,0.0020111129,0.0048685507
images/1045_1119_13_121_0.png,0,1,0.021752715,0.97361267,0.0019122954,0.0027222373
images/1045_1119_13_122_0.png,0,1,0.026853515,0.9595786,0.008855536,0.0047124326
images/1045_1119_13_123_0.png,0,1,0.028976133,0.9579999,0.0022585187,0.010765485
images/1045_1119_13_124_0.png,0,1,0.014192869,0.97201407,0.0033360668,0.010457004
images/1045_1119_13_125_0.png,0,1,0.07035923,0.90625626,0.0046799886,0.018704485
images/1045_1119_13_126_0.png,0,1,0.007672422,0.98382485,0.0032563617,0.0052463324
images/1045_1119_13_127_0.png,0,1,0.055749167,0.93457645,0.0040991195,0.0055751717
images/1045_1119_13_128_0.png,0,1,0.060619876,0.93038386,0.0032379746,0.005758293
images/1045_1119_13_129_0.png,0,1,0.11436783,0.8699055,0.004053672,0.011672932
images/1045_1119_13_12_0.png,0,1,0.113666646,0.82995343,0.017050805,0.03932908
images/1045_1119_13_130_0.png,0,1,0.15414841,0.8020521,0.0061615366,0.037637986
images/1045_1119_13_131_0.png,0,1,0.05701821,0.93595237,0.0024616332,0.0045677493
images/1045_1119_13_132_0.png,0,1,0.04642687,0.9491917,0.0030860929,0.0012953277
images/1045_1119_13_133_0.png,0,1,0.16118617,0.83047354,0.007255583,0.0010847789
images/1045_1119_13_134_0.png,0,1,0.3062619,0.6827929,0.008722953,0.0022222346
images/1045_1119_13_136_0.png,0,1,0.2754709,0.72054374,0.0027738244,0.0012114994
images/1045_1119_13_137_0.png,0,1,0.19933912,0.79616064,0.0033947818,0.001105552
images/1045_1119_13_138_0.png,0,1,0.22798526,0.75397116,0.014394788,0.0036487768
images/1045_1119_13_139_0.png,0,1,0.31050506,0.6823905,0.0023842233,0.0047201496
images/1045_1119_13_13_0.png,0,1,0.13448964,0.7601288,0.015762031,0.08961959
images/1045_1119_13_140_0.png,0,1,0.41230476,0.5815118,0.0034878263,0.0026955628
images/1045_1119_13_141_0.png,0,1,0.26364127,0.7094529,0.016456746,0.010449029
images/1045_1119_13_142_0.png,0,1,0.2791592,0.6989039,0.012897806,0.009039116
images/1045_1119_13_143_0.png,0,1,0.4248872,0.5696074,0.0025557396,0.002949654
images/1045_1119_13_149_0.png,0,1,0.40794298,0.56900656,0.0059251427,0.01712531
images/1045_1119_13_14_0.png,0,1,0.15155034,0.7291828,0.017238988,0.1020279
images/1045_1119_13_150_0.png,0,1,0.30071968,0.6965578,0.0014942441,0.001228291
images/1045_1119_13_151_0.png,0,1,0.114544444,0.88182306,0.00312848,0.00050404907
images/1045_1119_13_152_0.png,0,1,0.026479453,0.9697369,0.0026241515,0.0011594488
images/1045_1119_13_153_0.png,0,1,0.0071922773,0.99078196,0.0014889818,0.00053677085
images/1045_1119_13_154_0.png,0,1,0.012330873,0.98534435,0.0014700766,0.0008547095
images/1045_1119_13_155_0.png,0,1,0.029993033,0.96587634,0.001834106,0.0022964492
images/1045_1119_13_156_0.png,0,1,0.030904353,0.95911527,0.0038449657,0.0061354223
images/1045_1119_13_157_0.png,0,1,0.012849858,0.9807294,0.0029466078,0.0034741452
images/1045_1119_13_158_0.png,0,1,0.018045746,0.97735274,0.0034104844,0.0011909716
images/1045_1119_13_159_0.png,0,1,0.008957071,0.98726916,0.002433799,0.0013399753
images/1045_1119_13_15_0.png,0,1,0.050878696,0.8101385,0.03310028,0.10588254
images/1045_1119_13_160_0.png,0,1,0.006791233,0.9855964,0.0061838245,0.001428545
images/1045_1119_13_161_0.png,0,1,0.0029992575,0.99337304,0.0031066583,0.0005209977
images/1045_1119_13_162_0.png,0,1,0.0040152045,0.990022,0.005327049,0.00063577824
images/1045_1119_13_163_0.png,0,1,0.0030690592,0.9884476,0.0075615477,0.000921801
images/1045_1119_13_164_0.png,0,1,0.0043924004,0.99058414,0.0046666404,0.0003568011
images/1045_1119_13_165_0.png,0,1,0.0016868472,0.9959786,0.002197173,0.0001373947
images/1045_1119_13_166_0.png,0,1,0.0026823275,0.98286575,0.012628481,0.001823487
images/1045_1119_13_167_0.png,0,1,0.0024834108,0.9782164,0.01731239,0.0019877956
images/1045_1119_13_168_0.png,0,1,0.015382831,0.96198606,0.015087013,0.0075441254
images/1045_1119_13_169_0.png,0,1,0.04062171,0.9566289,0.002203959,0.0005453995
images/1045_1119_13_16_0.png,0,1,0.0734652,0.8088225,0.0594947,0.058217563
images/1045_1119_13_170_0.png,0,1,0.052250635,0.9466788,0.00082206965,0.00024847692
images/1045_1119_13_171_0.png,0,1,0.112044394,0.8809618,0.0053860173,0.0016078411
images/1045_1119_13_172_0.png,0,1,0.1046693,0.8897493,0.0048621395,0.0007192203
images/1045_1119_13_173_0.png,0,1,0.05225463,0.94149286,0.0060918997,0.00016059885
images/1045_1119_13_174_0.png,0,1,0.043999366,0.94930094,0.00638895,0.00031077082
images/1045_1119_13_175_0.png,0,1,0.0610418,0.9311319,0.0071713757,0.00065485976
images/1045_1119_13_176_0.png,0,1,0.022452107,0.9593465,0.017504735,0.0006967141
images/1045_1119_13_177_0.png,0,1,0.026050664,0.9581659,0.014889418,0.0008939758
images/1045_1119_13_178_0.png,0,1,0.027363127,0.94331086,0.024656715,0.0046693753
images/1045_1119_13_179_0.png,0,1,0.012752701,0.95072013,0.03174781,0.0047792858
images/1045_1119_13_17_0.png,0,1,0.043155007,0.85459185,0.054468695,0.047784403
images/1045_1119_13_180_0.png,0,1,0.02208696,0.94660276,0.02925966,0.0020506128
images/1045_1119_13_181_0.png,0,1,0.012729436,0.95890146,0.024938347,0.003430794
images/1045_1119_13_182_0.png,0,1,0.016998282,0.9147598,0.06010749,0.008134474
images/1045_1119_13_183_0.png,0,1,0.00513974,0.968418,0.025599916,0.00084236404
images/1045_1119_13_184_0.png,0,1,0.020325951,0.89248997,0.08306394,0.0041200425
images/1045_1119_13_185_0.png,0,1,0.02856061,0.9048726,0.060732428,0.0058342787
images/1045_1119_13_186_0.png,0,1,0.05209333,0.93589586,0.010242385,0.0017683848
images/1045_1119_13_187_0.png,0,1,0.055256687,0.9177884,0.020631233,0.006323756
images/1045_1119_13_188_0.png,0,1,0.029891936,0.9182125,0.04320165,0.008693974
images/1045_1119_13_189_0.png,0,1,0.008046725,0.9765952,0.014410605,0.00094738335
images/1045_1119_13_18_0.png,0,1,0.05215534,0.80762845,0.08299037,0.05722592
images/1045_1119_13_190_0.png,0,1,0.0054085786,0.99128073,0.0029822725,0.0003284247
images/1045_1119_13_191_0.png,0,1,0.0076918807,0.9866079,0.005096839,0.00060336216
images/1045_1119_13_192_0.png,0,1,0.003949685,0.9854778,0.0079822475,0.0025903299
images/1045_1119_13_193_0.png,0,1,0.0016508399,0.98931074,0.0049700807,0.004068439
images/1045_1119_13_194_0.png,0,1,0.0048618154,0.9218989,0.02223816,0.051001165
images/1045_1119_13_195_0.png,0,1,0.0020556343,0.88601273,0.020087233,0.091844365
images/1045_1119_13_196_0.png,0,1,0.0010048413,0.97183853,0.0098483795,0.017308246
images/1045_1119_13_197_0.png,0,1,0.0011647893,0.98959047,0.004581127,0.0046636052
images/1045_1119_13_198_0.png,0,1,0.0007771083,0.975226,0.012256648,0.011740214
images/1045_1119_13_199_0.png,0,1,0.0043142615,0.8476655,0.069255255,0.07876504
images/1045_1119_13_19_0.png,0,1,0.08234061,0.66880643,0.14997692,0.098876014
images/1045_1119_13_1_0.png,0,3,0.14612204,0.23359527,0.035647668,0.5846351
images/1045_1119_13_200_0.png,0,1,0.018189032,0.9302704,0.025900673,0.025639882
images/1045_1119_13_201_0.png,0,1,0.09494276,0.6272146,0.03266597,0.24517664
images/1045_1119_13_202_0.png,0,3,0.056070585,0.2490286,0.018291881,0.676609
images/1045_1119_13_203_0.png,0,3,0.026940733,0.10615255,0.0037276286,0.86317915
images/1045_1119_13_204_0.png,0,3,0.047682915,0.045530435,0.004511195,0.9022755
images/1045_1119_13_205_0.png,0,3,0.038515065,0.09125339,0.012252929,0.8579785
images/1045_1119_13_206_0.png,0,3,0.027903842,0.16485026,0.008742867,0.79850304
images/1045_1119_13_207_0.png,0,1,0.05162072,0.55658954,0.011435514,0.3803542
images/1045_1119_13_208_0.png,0,3,0.0439952,0.2708652,0.0074579255,0.6776817
images/1045_1119_13_209_0.png,0,3,0.23375036,0.26576447,0.008289582,0.4921956
images/1045_1119_13_20_0.png,0,1,0.096830286,0.55615926,0.16981097,0.17719947
images/1045_1119_13_210_0.png,0,3,0.047201045,0.13585395,0.014563285,0.8023818
images/1045_1119_13_211_0.png,0,3,0.056999125,0.40897772,0.016056785,0.51796633
images/1045_1119_13_212_0.png,0,3,0.014040215,0.46683842,0.009908042,0.50921327
images/1045_1119_13_213_0.png,0,1,0.0073435535,0.7722103,0.010220173,0.21022595
images/1045_1119_13_214_0.png,0,1,0.011723824,0.9663617,0.0046335417,0.0172809
images/1045_1119_13_215_0.png,0,1,0.009071865,0.9440573,0.026887052,0.019983822
images/1045_1119_13_216_0.png,0,1,0.015891714,0.9348482,0.037674043,0.011586021
images/1045_1119_13_217_0.png,0,1,0.004000376,0.90217566,0.0756957,0.018128294
images/1045_1119_13_218_0.png,0,1,0.0046332036,0.8863627,0.0058915727,0.103112616
images/1045_1119_13_219_0.png,0,1,0.0021739004,0.8003564,0.01323597,0.18423374
images/1045_1119_13_21_0.png,0,1,0.024476603,0.7041303,0.25540677,0.015986323
images/1045_1119_13_220_0.png,0,3,0.00208323,0.3077013,0.016186094,0.6740294
images/1045_1119_13_221_0.png,0,3,0.0076318947,0.42215452,0.015160388,0.55505323
images/1045_1119_13_222_0.png,0,3,0.003704482,0.38954812,0.036469895,0.5702775
images/1045_1119_13_223_0.png,0,3,0.0034692197,0.38478115,0.020031245,0.5917183
images/1045_1119_13_224_0.png,0,3,0.012661039,0.45844105,0.018896911,0.510001
images/1045_1119_13_225_0.png,0,1,0.004269165,0.6113265,0.027750796,0.35665354
images/1045_1119_13_226_0.png,0,1,0.003322261,0.8481749,0.010460017,0.13804276
images/1045_1119_13_227_0.png,0,1,0.0037595776,0.8389413,0.026956333,0.13034283
images/1045_1119_13_228_0.png,0,1,0.0027373952,0.7977146,0.021820886,0.17772713
images/1045_1119_13_229_0.png,0,1,0.0023959267,0.5494755,0.048204873,0.39992368
images/1045_1119_13_22_0.png,0,1,0.015248487,0.68653166,0.29323483,0.0049850773
images/1045_1119_13_230_0.png,0,1,0.003705805,0.5115172,0.05513353,0.42964345
images/1045_1119_13_231_0.png,0,3,0.0039451662,0.44245982,0.090794004,0.46280107
images/1045_1119_13_232_0.png,0,3,0.0026949432,0.43723646,0.027412921,0.5326557
images/1045_1119_13_233_0.png,0,3,0.0014387309,0.07052198,0.027499568,0.90053964
images/1045_1119_13_234_0.png,0,3,0.0024298092,0.12148415,0.010605983,0.86548
images/1045_1119_13_235_0.png,0,1,0.0033219664,0.77461183,0.031181598,0.1908846
images/1045_1119_13_236_0.png,0,1,0.014112453,0.7350318,0.030763377,0.22009243
images/1045_1119_13_237_0.png,0,1,0.010663224,0.93950814,0.009475669,0.04035297
images/1045_1119_13_238_0.png,0,1,0.035267245,0.8666178,0.017474292,0.080640666
images/1045_1119_13_239_0.png,0,1,0.027788628,0.83834004,0.039886843,0.0939845
images/1045_1119_13_23_0.png,0,1,0.031189775,0.8054223,0.14874408,0.014643825
images/1045_1119_13_240_0.png,0,1,0.012540276,0.95388114,0.029772293,0.0038062509
images/1045_1119_13_241_0.png,0,1,0.020596711,0.92885935,0.045872923,0.004670939
images/1045_1119_13_242_0.png,0,1,0.02219906,0.9180372,0.040522583,0.019241141
images/1045_1119_13_243_0.png,0,1,0.026738513,0.88741434,0.05190296,0.03394423
images/1045_1119_13_244_0.png,0,1,0.026844908,0.8078604,0.12019548,0.045099273
images/1045_1119_13_245_0.png,0,1,0.038330425,0.7332921,0.12045597,0.107921444
images/1045_1119_13_246_0.png,0,1,0.014976513,0.9378321,0.037575755,0.009615662
images/1045_1119_13_247_0.png,0,1,0.002843796,0.90588534,0.061331797,0.029939009
images/1045_1119_13_248_0.png,0,1,0.0016113041,0.63650995,0.2703097,0.09156905
images/1045_1119_13_249_0.png,0,1,0.002715639,0.7055655,0.13439383,0.157325
images/1045_1119_13_24_0.png,0,1,0.012934016,0.8809023,0.0946697,0.011493937
images/1045_1119_13_25_0.png,0,1,0.016122261,0.8609703,0.11585083,0.0070565427
images/1045_1119_13_26_0.png,0,1,0.0211817,0.9068395,0.062024675,0.0099542225
images/1045_1119_13_27_0.png,0,1,0.037932906,0.86222005,0.09435879,0.0054882923
images/1045_1119_13_28_0.png,0,1,0.013967928,0.82306236,0.1618616,0.0011081551
images/1045_1119_13_29_0.png,0,1,0.012800944,0.6425122,0.34339586,0.0012910198
images/1045_1119_13_2_0.png,0,1,0.20655853,0.44299757,0.031483,0.31896093
images/1045_1119_13_30_0.png,0,1,0.012063909,0.5030384,0.48387447,0.0010232327
images/1045_1119_13_31_0.png,0,2,0.014058436,0.46190315,0.5203964,0.0036420305
images/1045_1119_13_32_0.png,0,1,0.0077059744,0.551468,0.43826059,0.002565428
images/1045_1119_13_33_0.png,0,1,0.010021492,0.68225896,0.30645525,0.0012642681
images/1045_1119_13_34_0.png,0,1,0.0065471875,0.7747891,0.2176888,0.000974963
images/1045_1119_13_35_0.png,0,1,0.014923452,0.72950613,0.2537199,0.0018505157
images/1045_1119_13_36_0.png,0,1,0.016815567,0.8357329,0.14667417,0.0007774168
images/1045_1119_13_37_0.png,0,1,0.016740946,0.831197,0.15046239,0.0015996435
images/1045_1119_13_38_0.png,0,1,0.015979076,0.8973046,0.08607866,0.0006377699
images/1045_1119_13_39_0.png,0,1,0.014157172,0.9552735,0.030330643,0.0002387399
images/1045_1119_13_3_0.png,0,3,0.14418338,0.35134375,0.05087738,0.4535955
images/1045_1119_13_40_0.png,0,1,0.0062965252,0.9447915,0.04861202,0.00029991037
images/1045_1119_13_41_0.png,0,1,0.003669151,0.9671915,0.028465686,0.0006735437
images/1045_1119_13_42_0.png,0,1,0.017145341,0.9682044,0.01451979,0.00013055328
images/1045_1119_13_43_0.png,0,1,0.028941084,0.9474188,0.023313534,0.00032663927
images/1045_1119_13_44_0.png,0,1,0.03873152,0.9418049,0.019152395,0.00031116526
images/1045_1119_13_45_0.png,0,1,0.02828378,0.941524,0.030052312,0.00013986598
images/1045_1119_13_46_0.png,0,1,0.022044994,0.9510229,0.026626108,0.00030601415
images/1045_1119_13_47_0.png,0,1,0.054403022,0.9058429,0.039507054,0.00024704487
images/1045_1119_13_48_0.png,0,1,0.06936601,0.8960265,0.034081854,0.00052560336
images/1045_1119_13_49_0.png,0,1,0.05287056,0.9148996,0.031707183,0.0005225944
images/1045_1119_13_4_0.png,0,3,0.10595134,0.3195808,0.08446222,0.4900056
images/1045_1119_13_50_0.png,0,1,0.14457141,0.8212052,0.032641236,0.001582184
images/1045_1119_13_51_0.png,0,1,0.0816327,0.8592983,0.057106573,0.0019624794
images/1045_1119_13_52_0.png,0,1,0.12414612,0.8008561,0.072984174,0.0020136628
images/1045_1119_13_53_0.png,0,1,0.06564201,0.89826244,0.035498098,0.0005973953
images/1045_1119_13_54_0.png,0,1,0.062675156,0.9222249,0.014846981,0.0002529173
images/1045_1119_13_55_0.png,0,1,0.072151504,0.90191966,0.025588293,0.00034051106
